person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21,56000,RENT,4.0,VENTURE,E,20000,17.39,1,0.36,Y,0
30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,,0,0.14,N,0
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0,0.33,N,0
28,53000,RENT,12.0,MEDICAL,C,1200,,0,0.02,Y,0
23,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.05,N,0
30,43200,OWN,6.0,HOMEIMPROVEMENT,B,2000,10.99,0,0.05,N,0
24,49200,RENT,8.0,DEBTCONSOLIDATION,E,15000,18.39,1,0.3,Y,0
22,31000,RENT,3.0,VENTURE,E,10000,19.42,1,0.32,Y,0
28,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.1,N,0
24,26400,RENT,2.0,MEDICAL,B,6400,10.37,0,0.24,N,0
30,49000,RENT,13.0,EDUCATION,B,5000,10.74,1,0.1,N,0
24,22000,RENT,3.0,MEDICAL,C,4000,13.92,0,0.18,N,0
26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,1,0.19,Y,0
31,8412,OWN,,PERSONAL,A,2500,7.14,1,0.3,N,0
22,44000,RENT,2.0,VENTURE,D,10000,15.58,1,0.23,N,0
24,110000,MORTGAGE,8.0,EDUCATION,A,8000,6.76,0,0.07,N,0
29,135000,MORTGAGE,0.0,EDUCATION,A,11000,8.94,0,0.08,N,0
23,85000,RENT,7.0,PERSONAL,B,15000,10.99,0,0.18,N,0
26,45000,RENT,1.0,MEDICAL,B,4000,12.21,0,0.09,N,0
22,24000,RENT,6.0,EDUCATION,A,4800,7.49,0,0.2,N,0
26,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,1,0.18,Y,0
29,41000,MORTGAGE,7.0,VENTURE,A,6000,5.79,0,0.15,N,0
22,56950,RENT,6.0,MEDICAL,A,28000,,1,0.49,N,0
30,107000,MORTGAGE,2.0,PERSONAL,A,5000,,0,0.05,N,0
25,34000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,6.03,0,0.07,N,0
26,59760,MORTGAGE,,HOMEIMPROVEMENT,B,6000,9.99,0,0.1,N,0
22,153000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,24000,15.62,1,0.16,Y,0
42,24000,OWN,10.0,MEDICAL,A,5000,,0,0.21,N,0
24,55400,MORTGAGE,8.0,VENTURE,A,11000,7.29,0,0.2,N,0
26,48000,RENT,2.0,DEBTCONSOLIDATION,C,6400,13.47,0,0.13,Y,0
27,90000,RENT,4.0,HOMEIMPROVEMENT,A,19200,6.99,0,0.21,N,0
34,52000,RENT,1.0,EDUCATION,B,6000,12.53,0,0.12,N,0
27,130000,MORTGAGE,12.0,PERSONAL,A,5000,8.63,0,0.04,N,0
31,88000,RENT,1.0,DEBTCONSOLIDATION,B,13225,12.42,0,0.15,N,0
35,24000,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.87,0,0.25,N,0
29,69000,RENT,5.0,PERSONAL,D,11000,14.61,0,0.16,Y,0
39,73000,MORTGAGE,2.0,EDUCATION,B,5000,11.86,1,0.07,N,0
32,48400,RENT,1.0,MEDICAL,A,12000,6.62,0,0.25,N,0
22,62000,RENT,0.0,MEDICAL,C,8400,13.47,0,0.14,N,0
24,87000,RENT,0.0,PERSONAL,C,1000,13.99,0,0.01,N,0
22,21600,RENT,6.0,PERSONAL,D,1600,,0,0.07,Y,0
28,33000,OWN,1.0,HOMEIMPROVEMENT,D,7500,15.31,0,0.23,Y,0
33,114996,MORTGAGE,0.0,PERSONAL,B,7450,11.71,0,0.06,N,0
23,85000,MORTGAGE,3.0,EDUCATION,A,7200,6.92,0,0.08,N,0
21,57700,MORTGAGE,5.0,VENTURE,B,13500,9.91,0,0.23,N,0
24,37157,RENT,4.0,MEDICAL,B,9500,10.99,0,0.26,N,0
35,100000,RENT,3.0,PERSONAL,A,12000,7.88,0,0.12,N,0
43,50000,RENT,,HOMEIMPROVEMENT,A,8000,7.49,0,0.16,N,0
25,150000,MORTGAGE,9.0,MEDICAL,C,20000,14.65,0,0.13,Y,0
22,35000,OWN,6.0,MEDICAL,B,5000,11.14,0,0.14,N,0
27,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3000,11.11,0,0.04,N,0
33,390000,MORTGAGE,8.0,MEDICAL,B,35000,10.99,0,0.09,N,0
26,80400,RENT,6.0,VENTURE,B,7000,10.65,0,0.09,N,0
27,23400,RENT,5.0,EDUCATION,D,7000,15.7,1,0.3,Y,0
26,90000,RENT,0.0,EDUCATION,B,5525,11.36,0,0.06,N,0
25,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,18000,5.79,0,0.23,N,0
32,116000,MORTGAGE,15.0,EDUCATION,B,21600,10.62,0,0.19,N,0
32,54000,MORTGAGE,9.0,VENTURE,C,13000,12.53,0,0.24,N,0
26,36000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4500,10.59,1,0.13,N,0
27,40700,MORTGAGE,8.0,EDUCATION,D,20400,,0,0.5,N,0
26,82000,RENT,2.0,EDUCATION,C,4000,13.48,0,0.05,N,0
22,30000,RENT,3.0,PERSONAL,B,4000,11.49,0,0.13,N,0
31,60000,RENT,3.0,MEDICAL,C,9000,13.06,0,0.15,N,0
40,50000,MORTGAGE,1.0,EDUCATION,B,12000,,0,0.24,N,0
27,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.11,N,0
30,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12800,,0,0.18,N,0
47,55250,RENT,9.0,MEDICAL,D,25000,,1,0.38,Y,0
35,55000,RENT,3.0,DEBTCONSOLIDATION,B,9000,10.25,0,0.16,N,0
28,35000,MORTGAGE,5.0,PERSONAL,C,9600,13.16,0,0.27,N,0
22,50500,OWN,6.0,VENTURE,B,6000,11.83,0,0.12,N,0
24,46000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10075,12.42,0,0.22,N,0
22,35000,MORTGAGE,2.0,EDUCATION,A,6000,7.49,0,0.17,N,0
45,89000,RENT,5.0,PERSONAL,B,19200,,0,0.22,N,0
30,54600,MORTGAGE,11.0,VENTURE,B,2500,9.99,0,0.05,N,0
24,75000,MORTGAGE,0.0,EDUCATION,B,7000,11.99,0,0.09,N,0
25,45996,OWN,9.0,PERSONAL,B,25000,12.18,0,0.54,N,0
28,61350,RENT,12.0,DEBTCONSOLIDATION,C,7000,12.98,1,0.11,Y,0
32,40704,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,9.63,0,0.25,N,0
31,95000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,13200,12.99,0,0.14,Y,0
34,73000,RENT,0.0,PERSONAL,B,10000,11.11,0,0.14,N,0
25,54900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3000,10.99,0,0.05,N,0
22,46800,RENT,5.0,DEBTCONSOLIDATION,B,2800,10.37,0,0.06,N,0
33,87000,MORTGAGE,1.0,PERSONAL,D,5000,14.96,0,0.06,N,0
24,36000,RENT,3.0,EDUCATION,D,5300,15.28,0,0.15,N,0
30,120000,MORTGAGE,3.0,PERSONAL,B,6000,10.99,0,0.05,N,0
23,38160,MORTGAGE,5.0,MEDICAL,B,12000,10.38,0,0.31,N,0
29,60096,MORTGAGE,3.0,EDUCATION,A,3000,7.66,0,0.05,N,0
30,38000,OWN,0.0,HOMEIMPROVEMENT,B,6000,11.58,0,0.16,N,0
29,77000,RENT,3.0,MEDICAL,C,17600,13.48,0,0.23,N,0
36,130000,RENT,0.0,MEDICAL,B,18000,11.71,0,0.14,N,0
38,48000,MORTGAGE,1.0,PERSONAL,A,18000,8.49,0,0.38,N,0
34,45000,OWN,0.0,VENTURE,A,7000,5.42,0,0.16,N,0
32,30000,RENT,5.0,VENTURE,D,6000,12.61,1,0.2,Y,0
22,65004,MORTGAGE,5.0,EDUCATION,A,6500,,0,0.1,N,0
22,144500,RENT,5.0,DEBTCONSOLIDATION,C,18000,13.72,0,0.12,N,0
22,11000,RENT,3.0,HOMEIMPROVEMENT,B,3800,8.88,1,0.35,N,0
26,21600,RENT,9.0,VENTURE,B,7200,10.38,1,0.33,N,0
23,49000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9600,5.42,0,0.2,N,0
21,37500,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0,0.32,N,0
26,61000,MORTGAGE,10.0,PERSONAL,B,12000,10.99,0,0.2,N,0
26,76800,MORTGAGE,2.0,VENTURE,A,12800,6.92,0,0.17,N,0
26,42000,RENT,6.0,DEBTCONSOLIDATION,A,5000,7.29,0,0.12,N,0
24,51992,MORTGAGE,9.0,PERSONAL,C,15000,13.98,0,0.29,N,0
30,91644,MORTGAGE,14.0,VENTURE,C,5000,11.03,0,0.05,Y,0
31,66000,MORTGAGE,8.0,VENTURE,A,4200,7.49,0,0.06,N,0
23,92004,RENT,6.0,PERSONAL,C,30000,15.23,1,0.33,Y,0
23,80000,RENT,0.0,VENTURE,C,14000,14.27,0,0.17,Y,0
27,75000,RENT,11.0,VENTURE,D,6000,15.21,0,0.08,Y,0
38,64777,RENT,5.0,DEBTCONSOLIDATION,A,8500,7.51,0,0.13,N,0
37,31200,OWN,1.0,VENTURE,A,6600,5.42,0,0.21,N,0
25,130000,MORTGAGE,2.0,VENTURE,D,19400,16.0,0,0.15,Y,0
25,50000,MORTGAGE,5.0,PERSONAL,D,7500,13.8,0,0.15,Y,0
26,74000,MORTGAGE,1.0,MEDICAL,A,3000,6.76,0,0.04,N,0
34,85000,MORTGAGE,,HOMEIMPROVEMENT,B,6500,9.63,0,0.08,N,0
27,89000,OWN,10.0,VENTURE,A,3000,6.76,0,0.03,N,0
22,65400,RENT,1.0,EDUCATION,C,12000,13.06,0,0.18,N,0
60,72000,OWN,3.0,PERSONAL,B,10000,10.59,0,0.14,N,0
32,29000,RENT,17.0,PERSONAL,D,4800,16.29,1,0.17,Y,0
23,30188,RENT,3.0,PERSONAL,C,8000,14.65,0,0.27,N,0
26,38000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,15.33,0,0.39,N,0
23,19200,MORTGAGE,7.0,MEDICAL,A,3000,,1,0.16,N,0
39,60000,MORTGAGE,22.0,PERSONAL,B,4000,10.59,0,0.07,N,0
23,61000,RENT,3.0,VENTURE,C,8000,13.22,0,0.13,Y,0
25,40000,MORTGAGE,9.0,MEDICAL,C,3500,13.49,0,0.09,Y,0
23,88500,MORTGAGE,3.0,EDUCATION,A,12000,7.51,0,0.14,N,0
25,40000,RENT,0.0,EDUCATION,A,6000,7.66,0,0.15,N,0
26,108000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7200,9.62,0,0.07,N,0
29,70000,MORTGAGE,7.0,MEDICAL,B,4000,11.86,0,0.06,N,0
26,62900,OWN,4.0,MEDICAL,E,24250,,1,0.33,Y,0
29,62532,RENT,6.0,PERSONAL,C,9000,13.49,0,0.14,N,0
22,58608,RENT,4.0,MEDICAL,A,10000,7.51,0,0.17,N,0
25,154000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.08,N,0
26,5500,RENT,0.0,EDUCATION,A,1000,9.63,1,0.18,N,0
28,10800,RENT,0.0,DEBTCONSOLIDATION,B,4200,11.83,1,0.39,N,0
23,56000,RENT,4.0,DEBTCONSOLIDATION,B,15000,12.69,1,0.27,N,0
28,206000,RENT,2.0,EDUCATION,C,24000,,0,0.12,Y,0
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0,0.14,Y,0
23,144000,MORTGAGE,7.0,PERSONAL,A,10000,5.99,0,0.07,N,0
22,22560,RENT,3.0,PERSONAL,D,4200,15.2,1,0.19,Y,0
25,55000,RENT,9.0,EDUCATION,B,9000,10.99,0,0.16,N,0
21,45000,RENT,3.0,PERSONAL,A,3200,6.54,0,0.07,N,0
46,86807,MORTGAGE,0.0,VENTURE,A,10000,8.94,0,0.12,N,0
22,40000,RENT,1.0,EDUCATION,B,7000,11.14,0,0.17,N,0
21,37459,MORTGAGE,6.0,EDUCATION,A,5600,6.92,0,0.15,N,0
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.16,N,0
22,20000,RENT,3.0,EDUCATION,D,6250,,1,0.31,Y,0
22,39000,MORTGAGE,6.0,PERSONAL,A,10750,,0,0.28,N,0
27,78000,OWN,3.0,MEDICAL,D,12000,15.58,0,0.15,N,0
23,65000,RENT,2.0,DEBTCONSOLIDATION,C,8000,14.72,0,0.12,Y,0
32,93000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,12.99,0,0.16,N,0
27,38000,RENT,0.0,VENTURE,B,10000,9.76,0,0.26,N,0
42,70000,RENT,6.0,MEDICAL,B,12000,,0,0.17,N,0
27,120000,MORTGAGE,11.0,PERSONAL,A,7000,6.76,0,0.06,N,0
23,64800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,2400,13.23,0,0.04,N,0
25,67000,RENT,9.0,PERSONAL,C,5000,13.92,1,0.07,Y,0
23,80000,MORTGAGE,7.0,EDUCATION,B,10000,,0,0.13,N,0
34,204000,MORTGAGE,0.0,EDUCATION,B,16000,11.83,0,0.08,N,0
24,53004,MORTGAGE,6.0,VENTURE,B,21000,10.65,0,0.4,N,0
29,52000,RENT,9.0,VENTURE,A,10000,8.0,0,0.19,N,0
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0,0.12,Y,0
23,38896,RENT,2.0,PERSONAL,C,7200,13.48,0,0.19,Y,0
35,82008,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7200,6.62,0,0.09,N,0
21,15600,RENT,0.0,MEDICAL,A,2800,7.4,1,0.18,N,0
23,62000,RENT,2.0,MEDICAL,A,4200,5.42,0,0.07,N,0
30,32004,OWN,4.0,VENTURE,A,5500,8.0,0,0.17,N,0
24,36996,MORTGAGE,7.0,PERSONAL,D,7800,,0,0.21,Y,0
28,95827,MORTGAGE,11.0,EDUCATION,E,16000,14.5,0,0.17,N,0
23,28000,RENT,0.0,EDUCATION,A,8700,6.03,1,0.31,N,0
22,40000,RENT,0.0,DEBTCONSOLIDATION,B,7000,10.65,0,0.17,N,0
24,74600,MORTGAGE,3.0,DEBTCONSOLIDATION,E,20000,17.51,1,0.27,N,0
23,45630,RENT,0.0,DEBTCONSOLIDATION,E,4000,19.29,1,0.09,Y,0
22,32400,MORTGAGE,,PERSONAL,A,5000,7.49,0,0.15,N,0
31,116004,MORTGAGE,13.0,MEDICAL,A,6775,8.59,0,0.06,N,0
41,39000,RENT,0.0,VENTURE,B,5000,,0,0.13,N,0
28,140000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,5000,11.49,0,0.04,N,0
38,47004,RENT,2.0,VENTURE,C,4775,,0,0.1,Y,0
29,50000,MORTGAGE,5.0,PERSONAL,B,8000,10.37,0,0.16,N,0
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,1,0.1,N,0
22,35350,RENT,3.0,DEBTCONSOLIDATION,B,7000,9.99,0,0.2,N,0
28,54263,RENT,0.0,HOMEIMPROVEMENT,C,3500,11.66,0,0.06,N,0
25,45149,MORTGAGE,,EDUCATION,A,9000,5.79,0,0.2,N,0
23,77705,MORTGAGE,4.0,EDUCATION,E,4000,16.77,0,0.05,Y,0
21,63000,MORTGAGE,5.0,VENTURE,E,4800,,0,0.08,Y,0
25,48000,RENT,3.0,MEDICAL,A,5500,7.49,0,0.11,N,0
26,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4200,14.27,0,0.05,N,0
29,66996,MORTGAGE,1.0,PERSONAL,A,9000,8.94,0,0.13,N,0
33,95000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,11200,7.29,0,0.12,N,0
36,69000,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,1,0.36,N,0
41,32004,RENT,2.0,HOMEIMPROVEMENT,D,1500,14.74,1,0.05,N,0
28,51043,MORTGAGE,12.0,PERSONAL,C,2100,12.29,1,0.04,N,0
25,110000,RENT,8.0,HOMEIMPROVEMENT,C,12000,12.23,0,0.11,Y,0
27,67000,MORTGAGE,1.0,PERSONAL,A,4200,,0,0.06,N,0
29,200000,OWN,13.0,EDUCATION,B,23000,12.18,0,0.12,N,0
24,81000,RENT,2.0,DEBTCONSOLIDATION,C,14000,14.17,0,0.17,N,0
33,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,8.0,0,0.16,N,0
23,39000,RENT,1.0,PERSONAL,B,12000,10.99,1,0.31,N,0
25,55000,MORTGAGE,9.0,VENTURE,B,5000,9.91,0,0.09,N,0
21,30000,RENT,2.0,EDUCATION,B,3000,11.89,0,0.1,N,0
24,62004,RENT,6.0,VENTURE,A,14000,8.59,0,0.23,N,0
23,39000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.36,1,0.21,N,0
29,60000,MORTGAGE,1.0,PERSONAL,B,5600,12.42,0,0.09,N,0
29,45000,RENT,0.0,MEDICAL,C,12000,12.99,0,0.27,Y,0
35,96000,MORTGAGE,5.0,MEDICAL,A,14000,7.49,0,0.15,N,0
26,110000,MORTGAGE,5.0,PERSONAL,B,15000,11.11,0,0.14,N,0
22,37000,RENT,2.0,HOMEIMPROVEMENT,D,2500,17.49,1,0.07,N,0
26,38400,OWN,,HOMEIMPROVEMENT,B,7000,12.69,0,0.18,N,0
23,54780,RENT,,PERSONAL,B,8000,10.65,1,0.15,N,0
34,54600,RENT,2.0,MEDICAL,A,2500,7.88,0,0.05,N,0
26,59000,MORTGAGE,9.0,PERSONAL,A,6000,7.51,0,0.1,N,0
22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.2,N,0
28,215662,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000,11.99,0,0.1,N,0
39,19404,MORTGAGE,0.0,MEDICAL,B,6000,11.14,1,0.31,N,0
23,39000,RENT,5.0,PERSONAL,C,8400,13.79,1,0.22,N,0
30,43500,MORTGAGE,5.0,EDUCATION,C,11250,13.61,0,0.26,Y,0
32,84000,MORTGAGE,15.0,MEDICAL,A,15000,6.91,0,0.18,N,0
21,28800,RENT,3.0,EDUCATION,C,6000,13.8,0,0.21,Y,0
24,105000,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.08,N,0
23,44000,MORTGAGE,4.0,EDUCATION,A,3200,7.51,0,0.07,N,0
24,65000,MORTGAGE,8.0,EDUCATION,A,3300,7.51,0,0.05,N,0
29,34000,MORTGAGE,0.0,MEDICAL,D,10200,17.27,1,0.3,Y,0
24,48732,OTHER,6.0,MEDICAL,A,3500,9.32,0,0.07,N,0
39,403750,MORTGAGE,10.0,MEDICAL,B,35000,,1,0.07,N,0
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0,0.14,N,0
28,50000,RENT,0.0,VENTURE,A,7000,6.92,0,0.14,N,0
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0,0.02,N,0
26,81204,MORTGAGE,1.0,EDUCATION,B,9100,10.95,0,0.11,N,0
36,40000,OWN,0.0,PERSONAL,A,5000,8.0,0,0.13,N,0
22,56000,RENT,6.0,MEDICAL,A,5600,8.32,0,0.1,N,0
46,74500,MORTGAGE,0.0,VENTURE,C,10500,12.09,0,0.14,N,0
27,45000,RENT,1.0,DEBTCONSOLIDATION,B,17475,11.99,1,0.39,N,0
26,79700,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7200,9.99,0,0.09,N,0
25,74000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,10000,14.59,0,0.14,Y,0
22,57500,RENT,4.0,MEDICAL,A,5400,5.42,0,0.09,N,0
23,48000,RENT,6.0,EDUCATION,A,4800,7.9,0,0.1,N,0
21,68400,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.11,0,0.15,N,0
31,105400,RENT,2.0,MEDICAL,D,24250,15.31,1,0.2,N,0
34,63500,MORTGAGE,18.0,HOMEIMPROVEMENT,A,5125,8.49,0,0.08,N,0
35,31732,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.92,1,0.25,N,0
29,98000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,14000,10.25,0,0.14,N,0
21,48000,MORTGAGE,1.0,EDUCATION,B,3500,10.25,1,0.07,N,0
26,87500,OTHER,3.0,VENTURE,D,7500,15.05,0,0.09,Y,0
32,78000,RENT,0.0,EDUCATION,C,13000,12.87,0,0.17,Y,0
26,120000,MORTGAGE,11.0,VENTURE,A,10000,5.99,0,0.08,N,0
22,49800,RENT,1.0,PERSONAL,A,3000,7.88,0,0.06,N,0
36,21324,RENT,0.0,DEBTCONSOLIDATION,D,7550,14.61,1,0.35,N,0
25,33000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0,0.03,N,0
24,70000,MORTGAGE,1.0,VENTURE,B,15000,11.46,0,0.21,N,0
35,102000,RENT,3.0,HOMEIMPROVEMENT,C,20000,13.85,0,0.2,N,0
24,47000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.13,N,0
25,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.51,1,0.09,N,0
43,67000,RENT,0.0,MEDICAL,A,4500,5.42,0,0.07,N,0
29,47000,RENT,2.0,PERSONAL,B,5000,10.62,0,0.11,N,0
22,87000,OWN,4.0,EDUCATION,A,10000,8.59,0,0.11,N,0
23,50000,RENT,1.0,MEDICAL,A,4000,5.42,0,0.08,N,0
31,55000,MORTGAGE,0.0,VENTURE,A,4500,7.14,0,0.08,N,0
28,107364,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,6.76,0,0.07,N,0
25,49000,RENT,2.0,VENTURE,C,3000,12.68,1,0.06,Y,0
22,60000,RENT,2.0,MEDICAL,B,10000,11.71,0,0.17,N,0
25,70000,RENT,5.0,HOMEIMPROVEMENT,A,6800,5.42,0,0.1,N,0
26,46000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,9.99,1,0.15,N,0
21,4080,RENT,0.0,EDUCATION,B,1400,11.86,1,0.34,N,0
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0,0.06,Y,0
48,40000,RENT,2.0,DEBTCONSOLIDATION,C,8050,12.98,0,0.2,N,0
23,34800,RENT,7.0,EDUCATION,A,2500,6.39,0,0.07,N,0
22,36000,RENT,6.0,DEBTCONSOLIDATION,B,18200,11.71,1,0.51,N,0
25,76000,RENT,2.0,DEBTCONSOLIDATION,E,5000,17.19,1,0.07,Y,0
27,72000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.14,N,0
21,59000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,9.99,1,0.08,N,0
23,39000,MORTGAGE,0.0,MEDICAL,D,8000,14.11,1,0.21,N,0
25,64000,RENT,9.0,EDUCATION,D,5000,15.33,0,0.08,Y,0
22,28800,RENT,6.0,EDUCATION,B,8000,11.49,0,0.28,N,0
26,105000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7200,10.65,0,0.07,N,0
33,33000,RENT,4.0,PERSONAL,B,16750,12.53,1,0.51,N,0
23,86500,MORTGAGE,7.0,VENTURE,A,14000,7.29,0,0.16,N,0
22,54996,RENT,5.0,DEBTCONSOLIDATION,A,7200,7.66,0,0.13,N,0
30,45000,RENT,0.0,MEDICAL,B,8500,11.89,0,0.19,N,0
31,26000,RENT,1.0,MEDICAL,B,6600,,0,0.25,N,0
36,110000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.14,N,0
25,43500,MORTGAGE,2.0,HOMEIMPROVEMENT,A,9000,9.63,0,0.21,N,0
22,36000,RENT,0.0,PERSONAL,B,3000,11.71,0,0.08,N,0
25,170850,MORTGAGE,9.0,MEDICAL,F,6500,15.01,1,0.03,N,0
36,30000,OWN,,VENTURE,B,8000,9.99,0,0.27,N,0
33,30000,RENT,14.0,EDUCATION,B,7500,11.86,1,0.25,N,0
23,28038,RENT,2.0,DEBTCONSOLIDATION,A,7000,7.88,0,0.25,N,0
23,34174,MORTGAGE,8.0,PERSONAL,C,9000,13.47,0,0.26,N,0
27,120000,MORTGAGE,,DEBTCONSOLIDATION,A,20000,7.51,0,0.17,N,0
28,48000,RENT,12.0,MEDICAL,B,7000,11.36,0,0.15,N,0
34,28000,OWN,1.0,VENTURE,B,3000,9.99,0,0.11,N,0
26,80000,RENT,0.0,EDUCATION,C,9000,10.91,0,0.11,Y,0
25,51000,RENT,1.0,VENTURE,C,15000,13.48,0,0.29,Y,0
32,30000,MORTGAGE,6.0,VENTURE,A,10000,7.51,0,0.33,N,0
26,51000,RENT,10.0,DEBTCONSOLIDATION,E,12500,14.18,1,0.25,N,0
35,50000,RENT,4.0,PERSONAL,C,17500,12.84,1,0.35,N,0
25,191000,MORTGAGE,1.0,MEDICAL,B,10000,12.53,0,0.05,N,0
31,92000,MORTGAGE,10.0,EDUCATION,B,6000,11.86,0,0.07,N,0
23,14088,RENT,2.0,MEDICAL,B,1500,8.88,0,0.11,N,0
46,54250,RENT,3.0,PERSONAL,B,3600,10.0,0,0.07,N,0
23,60400,RENT,2.0,VENTURE,B,8000,9.25,0,0.13,N,0
26,43860,RENT,6.0,VENTURE,B,5600,9.63,0,0.13,N,0
41,36000,RENT,5.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.28,N,0
24,133000,OWN,4.0,VENTURE,A,4000,7.4,0,0.03,N,0
24,74000,RENT,6.0,EDUCATION,C,5000,15.27,1,0.07,N,0
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0,0.23,Y,0
40,24000,RENT,2.0,MEDICAL,A,2800,7.88,0,0.12,N,0
39,28800,RENT,4.0,PERSONAL,C,3250,14.72,0,0.11,N,0
23,45378,MORTGAGE,7.0,PERSONAL,A,6000,5.79,0,0.13,N,0
25,24996,RENT,2.0,EDUCATION,A,9250,8.59,1,0.37,N,0
42,60000,RENT,1.0,PERSONAL,E,15000,,1,0.25,Y,0
35,158000,OWN,14.0,EDUCATION,B,10000,9.63,0,0.06,N,0
26,59000,RENT,3.0,VENTURE,C,14500,11.97,1,0.25,N,0
29,15889,RENT,,HOMEIMPROVEMENT,A,2500,6.62,1,0.16,N,0
27,68004,RENT,2.0,MEDICAL,B,4800,12.21,0,0.07,N,0
23,130000,RENT,4.0,EDUCATION,D,25000,16.02,0,0.19,Y,0
24,180000,RENT,8.0,EDUCATION,E,18000,18.64,0,0.1,Y,0
23,62000,MORTGAGE,3.0,MEDICAL,A,9000,,0,0.15,N,0
26,31200,RENT,4.0,PERSONAL,C,8325,13.49,0,0.27,N,0
29,63533,RENT,0.0,PERSONAL,A,5400,7.66,0,0.08,N,0
27,65000,RENT,11.0,VENTURE,B,20000,,1,0.31,N,0
34,72000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.14,N,0
30,19200,OWN,,PERSONAL,A,2100,7.14,0,0.11,N,0
25,50280,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,9.63,0,0.2,N,0
21,14400,OWN,0.0,HOMEIMPROVEMENT,B,3000,,1,0.21,N,0
32,62000,MORTGAGE,6.0,PERSONAL,B,6000,11.36,0,0.1,N,0
38,80000,RENT,0.0,EDUCATION,B,1500,11.49,0,0.02,N,0
31,77500,RENT,4.0,EDUCATION,D,10000,16.49,0,0.13,Y,0
23,13200,OWN,3.0,DEBTCONSOLIDATION,A,4950,7.9,1,0.38,N,0
27,29004,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.24,N,0
32,65004,RENT,0.0,DEBTCONSOLIDATION,C,13000,12.53,0,0.2,N,0
