person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,55000,RENT,10.0,MEDICAL,A,8400,8.94,0,0.15,N,0
23,63000,MORTGAGE,7.0,MEDICAL,A,9700,5.99,0,0.15,N,0
33,44000,RENT,2.0,MEDICAL,C,9600,13.16,0,0.22,Y,0
31,31800,RENT,6.0,DEBTCONSOLIDATION,D,3000,15.62,1,0.09,Y,0
33,36000,RENT,9.0,PERSONAL,A,12000,7.29,1,0.33,N,0
36,43776,MORTGAGE,,DEBTCONSOLIDATION,A,6000,7.88,0,0.14,N,0
47,187000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,8.9,0,0.07,N,0
39,39000,RENT,7.0,DEBTCONSOLIDATION,B,1500,10.36,1,0.04,N,0
24,38112,RENT,2.0,PERSONAL,A,6800,7.68,0,0.18,N,0
24,48000,RENT,4.0,VENTURE,D,24000,16.29,1,0.5,Y,0
24,40000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2500,9.99,0,0.06,N,0
23,13200,MORTGAGE,2.0,EDUCATION,B,1400,9.25,0,0.11,N,0
39,35000,RENT,8.0,EDUCATION,C,8000,13.22,0,0.23,Y,0
24,64000,RENT,8.0,DEBTCONSOLIDATION,D,30000,14.54,1,0.47,Y,0
26,24000,RENT,5.0,VENTURE,A,4500,5.79,0,0.19,N,0
38,35000,RENT,0.0,DEBTCONSOLIDATION,B,5600,11.11,0,0.16,N,0
37,21000,RENT,19.0,PERSONAL,D,5000,15.21,0,0.24,N,0
24,120000,RENT,4.0,HOMEIMPROVEMENT,C,10000,13.61,0,0.08,Y,0
21,36000,MORTGAGE,2.0,MEDICAL,C,5000,14.27,1,0.14,Y,0
29,30000,MORTGAGE,,HOMEIMPROVEMENT,A,5000,7.51,0,0.17,N,0
22,70000,RENT,3.0,EDUCATION,A,12000,7.29,0,0.17,N,0
36,150000,MORTGAGE,5.0,EDUCATION,A,7000,7.29,0,0.05,N,0
21,61490,RENT,5.0,EDUCATION,B,7200,10.99,0,0.12,N,0
36,32004,RENT,3.0,VENTURE,B,5000,10.62,0,0.16,N,0
23,85000,MORTGAGE,,EDUCATION,B,24000,10.74,0,0.28,N,0
34,26496,OWN,7.0,MEDICAL,B,4400,10.59,0,0.17,N,0
31,79800,MORTGAGE,3.0,PERSONAL,A,5000,6.91,0,0.06,N,0
31,35352,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.25,N,0
25,23000,MORTGAGE,4.0,PERSONAL,C,10000,,1,0.43,Y,0
24,55000,OWN,4.0,VENTURE,D,9000,16.49,0,0.16,Y,0
27,33600,RENT,4.0,PERSONAL,B,3200,11.99,0,0.1,N,0
24,53000,RENT,0.0,EDUCATION,B,6000,11.49,0,0.11,N,0
39,67000,RENT,6.0,VENTURE,B,16000,10.99,0,0.24,N,0
23,39000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.2,1,0.26,N,0
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0,0.14,N,0
32,55000,RENT,5.0,MEDICAL,A,10000,8.49,0,0.18,N,0
22,78369,MORTGAGE,6.0,DEBTCONSOLIDATION,E,11000,17.99,1,0.14,N,0
32,56784,OWN,3.0,PERSONAL,D,12000,14.96,0,0.21,Y,0
27,58000,RENT,5.0,DEBTCONSOLIDATION,A,5900,9.32,0,0.1,N,0
35,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10750,7.51,0,0.15,N,0
22,52000,RENT,1.0,VENTURE,C,18000,13.85,1,0.35,Y,0
32,62400,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,12.53,0,0.32,N,0
25,113000,RENT,8.0,DEBTCONSOLIDATION,B,14400,11.71,1,0.13,N,0
52,720000,MORTGAGE,1.0,PERSONAL,A,7925,8.94,0,0.01,N,0
23,85500,RENT,1.0,EDUCATION,C,17000,13.11,0,0.2,Y,0
23,48600,MORTGAGE,7.0,PERSONAL,B,19000,11.36,0,0.39,N,0
23,26400,RENT,7.0,EDUCATION,B,5400,10.38,0,0.2,N,0
30,116500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,14.79,0,0.13,Y,0
22,55000,MORTGAGE,1.0,EDUCATION,B,12000,9.63,0,0.22,N,0
37,52000,RENT,21.0,HOMEIMPROVEMENT,B,10000,11.71,0,0.19,N,0
32,189996,RENT,4.0,PERSONAL,A,8400,9.32,0,0.04,N,0
23,118000,MORTGAGE,4.0,VENTURE,C,12000,13.11,0,0.1,N,0
28,41000,RENT,10.0,DEBTCONSOLIDATION,C,1500,14.79,0,0.04,Y,0
25,39900,RENT,8.0,EDUCATION,B,12000,9.88,0,0.3,N,0
22,70000,RENT,3.0,PERSONAL,B,5600,11.14,0,0.08,N,0
29,45000,RENT,0.0,MEDICAL,B,8000,12.18,0,0.18,N,0
26,52000,MORTGAGE,6.0,PERSONAL,A,6500,6.76,0,0.13,N,0
37,63000,RENT,1.0,EDUCATION,A,14900,9.63,0,0.24,N,0
22,60000,MORTGAGE,7.0,EDUCATION,D,10000,,0,0.17,N,0
21,33600,RENT,4.0,EDUCATION,C,5000,13.49,0,0.15,N,0
24,90000,RENT,5.0,VENTURE,B,5000,9.99,0,0.06,N,0
31,114996,MORTGAGE,8.0,DEBTCONSOLIDATION,A,15000,6.92,0,0.13,N,0
37,29000,RENT,5.0,PERSONAL,E,7200,19.03,1,0.25,Y,0
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,0
28,63550,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500,,0,0.2,N,0
31,25200,RENT,0.0,PERSONAL,A,1400,6.99,0,0.06,N,0
25,39896,MORTGAGE,0.0,MEDICAL,A,9250,9.63,1,0.23,N,0
25,37500,RENT,1.0,MEDICAL,C,10000,15.96,0,0.27,Y,0
22,33996,RENT,6.0,VENTURE,D,15000,14.96,1,0.44,Y,0
33,35000,RENT,0.0,PERSONAL,A,5000,8.9,0,0.14,N,0
33,84996,RENT,17.0,EDUCATION,A,10000,8.0,0,0.12,N,0
27,56000,RENT,2.0,PERSONAL,B,14000,10.65,0,0.25,N,0
27,35000,RENT,11.0,VENTURE,C,8575,15.27,0,0.24,N,0
28,83000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.74,0,0.14,N,0
23,26000,RENT,0.0,DEBTCONSOLIDATION,A,3500,6.91,0,0.13,N,0
29,30992,MORTGAGE,3.0,EDUCATION,B,8000,11.58,1,0.26,N,0
36,34000,RENT,0.0,HOMEIMPROVEMENT,E,8000,17.74,1,0.24,N,0
24,33000,RENT,2.0,HOMEIMPROVEMENT,E,6900,17.56,1,0.21,Y,0
24,37000,RENT,3.0,EDUCATION,B,13000,10.25,1,0.35,N,0
24,88000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.99,1,0.17,N,0
32,106000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12000,5.79,0,0.11,N,0
36,42000,RENT,7.0,PERSONAL,B,15600,,1,0.37,N,0
25,110004,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,7.66,0,0.14,N,0
28,62500,RENT,3.0,DEBTCONSOLIDATION,A,12000,,0,0.19,N,0
23,85000,RENT,0.0,DEBTCONSOLIDATION,A,7175,7.49,0,0.08,N,0
25,52000,RENT,2.0,HOMEIMPROVEMENT,B,7000,10.59,0,0.13,N,0
29,100000,MORTGAGE,2.0,PERSONAL,C,5000,15.96,0,0.05,N,0
32,73000,MORTGAGE,7.0,PERSONAL,A,9600,7.9,0,0.13,N,0
28,48528,MORTGAGE,12.0,EDUCATION,A,10000,6.99,0,0.21,N,0
24,36000,MORTGAGE,5.0,MEDICAL,C,4000,15.23,1,0.11,Y,0
24,80004,RENT,1.0,VENTURE,A,12000,7.29,0,0.15,N,0
36,62400,MORTGAGE,13.0,VENTURE,C,14100,12.98,0,0.23,Y,0
20,32652,MORTGAGE,0.0,PERSONAL,D,6000,14.61,1,0.18,N,0
37,32000,OWN,8.0,HOMEIMPROVEMENT,A,12150,6.62,0,0.38,N,0
36,54000,MORTGAGE,1.0,MEDICAL,E,10000,14.93,1,0.19,Y,0
30,40000,RENT,9.0,EDUCATION,D,9000,16.77,0,0.23,Y,0
24,120000,RENT,2.0,MEDICAL,B,14000,10.0,0,0.12,N,0
22,18000,OWN,1.0,DEBTCONSOLIDATION,B,3000,9.96,1,0.17,N,0
47,65000,RENT,1.0,MEDICAL,C,3100,13.49,0,0.05,N,0
27,132000,RENT,4.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.14,N,0
30,32000,RENT,15.0,VENTURE,C,11500,15.23,1,0.36,N,0
41,55000,RENT,3.0,VENTURE,A,1500,5.99,0,0.03,N,0
26,64404,RENT,3.0,EDUCATION,B,12000,11.89,0,0.19,N,0
28,72000,RENT,3.0,MEDICAL,C,12000,14.27,0,0.17,Y,0
24,40000,MORTGAGE,3.0,VENTURE,B,3200,10.99,0,0.08,N,0
22,98000,MORTGAGE,6.0,PERSONAL,B,25000,10.25,1,0.26,N,0
36,20004,RENT,1.0,VENTURE,B,4375,10.74,0,0.22,N,0
29,28000,RENT,9.0,VENTURE,B,8400,11.48,0,0.3,N,0
30,36000,MORTGAGE,4.0,VENTURE,C,5000,13.85,0,0.14,N,0
38,46150,MORTGAGE,6.0,VENTURE,A,6500,6.03,0,0.14,N,0
29,73000,RENT,2.0,EDUCATION,A,9200,7.88,0,0.13,N,0
35,20000,OWN,1.0,VENTURE,A,5500,7.66,0,0.28,N,0
22,42500,RENT,1.0,EDUCATION,C,9600,11.22,0,0.23,Y,0
25,49000,RENT,2.0,DEBTCONSOLIDATION,C,16000,,1,0.33,N,0
29,200000,OWN,13.0,EDUCATION,B,23000,12.18,0,0.12,N,0
21,30297,MORTGAGE,5.0,HOMEIMPROVEMENT,C,7550,13.22,1,0.25,Y,0
31,115000,MORTGAGE,4.0,VENTURE,C,6500,13.98,0,0.06,N,0
27,21840,RENT,0.0,VENTURE,E,6500,16.35,1,0.3,N,0
25,60000,MORTGAGE,4.0,VENTURE,A,14000,7.9,0,0.23,N,0
27,78000,MORTGAGE,2.0,MEDICAL,B,7000,9.62,0,0.09,N,0
25,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,18000,5.79,0,0.23,N,0
25,40000,MORTGAGE,2.0,PERSONAL,B,4500,10.99,0,0.11,N,0
22,56755,RENT,5.0,EDUCATION,B,12000,10.99,0,0.21,N,0
21,155800,MORTGAGE,2.0,MEDICAL,B,18000,11.26,0,0.12,N,0
31,294000,MORTGAGE,7.0,VENTURE,A,12000,8.94,0,0.04,N,0
26,34000,MORTGAGE,8.0,PERSONAL,A,6000,6.92,0,0.18,N,0
22,59000,RENT,2.0,EDUCATION,A,7200,8.0,0,0.12,N,0
38,200000,MORTGAGE,0.0,EDUCATION,A,3000,7.68,0,0.01,N,0
22,39875,MORTGAGE,5.0,VENTURE,B,10000,,0,0.25,N,0
27,116000,MORTGAGE,0.0,EDUCATION,C,3500,12.53,1,0.03,N,0
29,41000,MORTGAGE,0.0,MEDICAL,A,3800,7.51,1,0.09,N,0
23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0,0.22,N,0
22,77182,RENT,6.0,EDUCATION,C,6800,13.22,0,0.09,N,0
25,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,2000,13.22,0,0.04,N,0
29,65000,RENT,1.0,EDUCATION,B,12800,9.45,0,0.2,N,0
23,52000,RENT,5.0,EDUCATION,C,8000,13.22,0,0.15,Y,0
49,42000,MORTGAGE,12.0,MEDICAL,A,3000,8.9,0,0.07,N,0
27,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,16.07,0,0.21,Y,0
30,72000,MORTGAGE,12.0,MEDICAL,B,10000,10.0,0,0.14,N,0
23,100000,MORTGAGE,4.0,VENTURE,E,25000,17.14,0,0.25,Y,0
22,70000,RENT,4.0,VENTURE,A,7550,7.51,0,0.11,N,0
36,24960,RENT,3.0,VENTURE,A,5000,6.62,0,0.2,N,0
32,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,20000,,0,0.38,N,0
37,40000,MORTGAGE,2.0,MEDICAL,B,16000,10.99,0,0.4,N,0
21,14400,RENT,4.0,MEDICAL,B,5500,11.48,1,0.38,N,0
49,70872,MORTGAGE,4.0,DEBTCONSOLIDATION,D,15000,14.84,1,0.21,N,0
25,55315,RENT,3.0,EDUCATION,B,15000,10.74,0,0.27,N,0
60,72000,OWN,3.0,PERSONAL,B,10000,10.59,0,0.14,N,0
25,45000,MORTGAGE,5.0,PERSONAL,B,3800,10.65,0,0.08,N,0
24,34000,OWN,8.0,VENTURE,C,10000,,0,0.29,Y,0
24,91800,RENT,5.0,MEDICAL,D,25000,15.33,1,0.23,Y,0
30,30000,RENT,3.0,MEDICAL,A,7000,,0,0.23,N,0
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600,15.23,0,0.05,N,0
24,24000,RENT,3.0,PERSONAL,B,12000,10.36,1,0.5,N,0
29,62050,MORTGAGE,13.0,MEDICAL,E,3600,17.99,1,0.05,N,0
38,99996,OWN,22.0,HOMEIMPROVEMENT,D,25000,14.96,0,0.25,Y,0
23,216000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,21000,8.9,0,0.1,N,0
29,130000,OWN,7.0,VENTURE,C,7000,14.65,0,0.05,N,0
24,61400,RENT,1.0,DEBTCONSOLIDATION,C,12250,12.23,0,0.2,Y,0
25,24000,RENT,4.0,HOMEIMPROVEMENT,B,10000,9.91,1,0.42,N,0
22,45000,RENT,0.0,EDUCATION,C,4000,12.98,0,0.09,Y,0
23,85000,RENT,1.0,MEDICAL,A,12000,9.63,0,0.14,N,0
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,15.23,0,0.03,Y,0
24,60000,RENT,2.0,PERSONAL,B,25000,11.11,1,0.42,N,0
32,73527,MORTGAGE,11.0,EDUCATION,B,12000,12.42,0,0.16,N,0
24,46000,RENT,8.0,PERSONAL,B,13000,10.99,0,0.28,N,0
23,36000,RENT,4.0,MEDICAL,B,12250,10.74,1,0.34,N,0
25,81000,RENT,5.0,DEBTCONSOLIDATION,A,25000,7.29,1,0.31,N,0
25,72000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.83,0,0.28,N,0
29,36538,MORTGAGE,2.0,PERSONAL,A,2500,6.62,0,0.07,N,0
22,62000,MORTGAGE,6.0,EDUCATION,A,17000,6.91,0,0.27,N,0
30,110000,RENT,0.0,DEBTCONSOLIDATION,B,3600,10.71,0,0.03,N,0
25,134000,RENT,7.0,MEDICAL,B,25000,10.62,0,0.19,N,0
24,62000,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.49,0,0.16,Y,0
22,26400,RENT,1.0,EDUCATION,A,10000,7.49,1,0.38,N,0
25,70000,RENT,5.0,HOMEIMPROVEMENT,B,20000,9.99,0,0.29,N,0
28,125000,MORTGAGE,0.0,VENTURE,A,7500,7.49,0,0.06,N,0
29,8472,RENT,2.0,PERSONAL,A,3000,7.49,1,0.35,N,0
28,60000,RENT,4.0,EDUCATION,A,10000,6.54,0,0.17,N,0
31,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.16,N,0
35,34000,RENT,1.0,PERSONAL,B,9250,10.59,1,0.27,N,0
34,225000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,3000,13.35,0,0.01,Y,0
26,78000,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.42,1,0.19,N,0
22,50000,OWN,2.0,MEDICAL,D,10400,,0,0.21,Y,0
25,59000,RENT,0.0,VENTURE,C,10000,14.17,0,0.17,N,0
32,50000,MORTGAGE,3.0,PERSONAL,A,6000,6.76,0,0.12,N,0
28,31000,OWN,0.0,HOMEIMPROVEMENT,A,1000,7.4,0,0.03,N,0
23,32500,OWN,2.0,VENTURE,C,5000,13.99,0,0.15,Y,0
21,40000,OWN,1.0,EDUCATION,C,15000,13.16,0,0.38,N,0
23,96000,MORTGAGE,0.0,VENTURE,B,20000,11.11,0,0.21,N,0
34,45000,OWN,0.0,VENTURE,A,7000,5.42,0,0.16,N,0
22,60000,OWN,,EDUCATION,B,20000,11.12,0,0.33,N,0
30,55536,MORTGAGE,14.0,MEDICAL,C,1000,,0,0.02,N,0
26,16800,RENT,,PERSONAL,B,10625,,1,0.63,N,0
25,80000,RENT,,DEBTCONSOLIDATION,A,8800,7.51,0,0.11,N,0
34,40000,OWN,18.0,MEDICAL,B,8000,11.36,0,0.2,N,0
36,53000,RENT,5.0,HOMEIMPROVEMENT,C,3150,15.27,0,0.06,N,0
35,38400,MORTGAGE,0.0,EDUCATION,A,5000,,0,0.13,N,0
24,45000,RENT,3.0,DEBTCONSOLIDATION,B,7200,10.65,0,0.16,N,0
24,40000,RENT,3.0,VENTURE,A,7000,7.88,0,0.17,N,0
24,48000,RENT,5.0,PERSONAL,A,18000,6.54,1,0.38,N,0
26,47004,RENT,9.0,MEDICAL,D,2500,15.65,0,0.05,Y,0
23,39000,MORTGAGE,0.0,VENTURE,C,3000,12.53,0,0.08,Y,0
29,128000,RENT,0.0,EDUCATION,A,15000,9.63,1,0.12,N,0
29,50000,RENT,11.0,EDUCATION,B,5000,10.37,0,0.1,N,0
39,67000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.37,0,0.22,N,0
26,54000,RENT,3.0,MEDICAL,D,16800,12.67,1,0.31,Y,0
32,135000,MORTGAGE,16.0,PERSONAL,A,13000,7.88,0,0.1,N,0
27,49000,MORTGAGE,11.0,MEDICAL,B,8500,10.59,0,0.17,N,0
26,49200,MORTGAGE,8.0,EDUCATION,A,4800,6.17,0,0.1,N,0
22,18000,RENT,1.0,PERSONAL,B,3000,11.86,1,0.17,N,0
27,51267,MORTGAGE,8.0,EDUCATION,A,4000,7.68,0,0.08,N,0
22,48996,RENT,0.0,PERSONAL,D,8000,14.96,1,0.16,Y,0
28,32000,RENT,2.0,MEDICAL,C,7750,14.22,0,0.24,Y,0
30,14400,OWN,0.0,HOMEIMPROVEMENT,D,9250,14.96,1,0.64,N,0
27,89004,MORTGAGE,4.0,PERSONAL,A,10000,7.51,0,0.11,N,0
32,54000,MORTGAGE,9.0,VENTURE,C,13000,12.53,0,0.24,Y,0
24,55000,RENT,5.0,HOMEIMPROVEMENT,A,10000,5.42,0,0.18,N,0
31,20400,OWN,0.0,MEDICAL,C,11000,11.03,0,0.54,Y,0
31,80000,MORTGAGE,6.0,EDUCATION,B,7500,12.18,0,0.09,N,0
27,128000,MORTGAGE,11.0,VENTURE,B,32000,11.11,0,0.25,N,0
26,51000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.2,N,0
25,42348,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,,0,0.19,N,0
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100,9.62,0,0.09,N,0
27,35000,RENT,2.0,MEDICAL,A,6000,9.32,0,0.17,N,0
23,95000,MORTGAGE,0.0,VENTURE,B,10000,9.91,0,0.11,N,0
26,100000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,12000,5.99,0,0.12,N,0
23,12000,RENT,0.0,EDUCATION,A,2100,8.94,1,0.17,N,0
26,21312,RENT,0.0,PERSONAL,B,8875,10.59,1,0.42,N,0
21,18000,RENT,5.0,PERSONAL,B,1500,12.18,1,0.08,N,0
24,48912,RENT,0.0,MEDICAL,C,20000,11.66,1,0.41,N,0
34,42000,RENT,5.0,MEDICAL,A,18825,7.9,1,0.45,N,0
22,38000,MORTGAGE,5.0,EDUCATION,B,4200,9.25,0,0.11,N,0
23,60000,RENT,3.0,EDUCATION,B,20000,12.21,1,0.33,N,0
28,34200,RENT,8.0,PERSONAL,A,7500,8.94,0,0.22,N,0
31,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6250,9.99,0,0.11,N,0
24,52000,RENT,2.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.19,N,0
29,32400,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4000,12.98,0,0.12,Y,0
42,70000,MORTGAGE,3.0,MEDICAL,B,2825,9.64,0,0.04,N,0
24,82000,MORTGAGE,2.0,MEDICAL,A,20000,6.54,0,0.24,N,0
25,138000,RENT,1.0,EDUCATION,C,4500,13.43,0,0.03,N,0
22,8000,RENT,,MEDICAL,A,2100,7.51,1,0.26,N,0
25,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.94,0,0.12,N,0
32,30000,RENT,4.0,PERSONAL,C,3000,13.49,0,0.1,Y,0
28,18000,OWN,2.0,MEDICAL,C,6350,13.57,1,0.35,N,0
33,105000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,7000,7.74,0,0.07,N,0
24,45000,RENT,3.0,MEDICAL,D,2850,11.86,0,0.06,N,0
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,0.09,N,0
23,30000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.36,0,0.13,N,0
21,35364,RENT,3.0,VENTURE,B,10000,,0,0.28,N,0
27,80000,RENT,3.0,EDUCATION,D,12000,17.58,0,0.15,N,0
22,42000,MORTGAGE,6.0,MEDICAL,A,5000,8.94,0,0.12,N,0
21,25000,RENT,0.0,DEBTCONSOLIDATION,D,5000,12.86,1,0.2,Y,0
24,42500,RENT,9.0,PERSONAL,B,12000,11.36,0,0.28,N,0
24,47000,MORTGAGE,8.0,PERSONAL,B,3000,12.69,0,0.06,N,0
21,36500,RENT,1.0,PERSONAL,D,14400,15.05,1,0.39,N,0
23,78000,RENT,0.0,HOMEIMPROVEMENT,A,5000,6.62,1,0.06,N,0
24,60000,OWN,7.0,PERSONAL,B,10000,10.37,0,0.17,N,0
22,76500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,,0,0.2,Y,0
31,83000,MORTGAGE,3.0,EDUCATION,A,7500,7.66,0,0.09,N,0
22,47800,MORTGAGE,5.0,PERSONAL,C,1500,13.43,0,0.03,Y,0
34,25200,RENT,6.0,PERSONAL,C,12000,13.48,1,0.48,N,0
53,28000,RENT,2.0,DEBTCONSOLIDATION,C,7000,6.0,0,0.25,N,0
24,31200,MORTGAGE,2.0,EDUCATION,C,6700,14.26,0,0.21,Y,0
32,60000,RENT,3.0,MEDICAL,B,2375,11.83,0,0.04,N,0
24,36816,RENT,0.0,PERSONAL,B,8000,10.65,1,0.22,N,0
25,122000,MORTGAGE,8.0,PERSONAL,C,10000,13.57,0,0.08,N,0
26,35000,MORTGAGE,10.0,PERSONAL,B,8000,12.69,0,0.23,N,0
37,44000,RENT,14.0,EDUCATION,A,1000,5.42,0,0.02,N,0
24,52000,RENT,7.0,PERSONAL,A,12000,7.51,0,0.23,N,0
30,48000,RENT,0.0,PERSONAL,A,7725,8.94,0,0.16,N,0
23,61000,RENT,3.0,DEBTCONSOLIDATION,A,2500,7.49,0,0.04,N,0
31,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6400,7.88,0,0.12,N,0
37,220000,RENT,0.0,EDUCATION,B,30000,9.91,0,0.14,N,0
31,62100,MORTGAGE,,EDUCATION,C,4800,,0,0.08,Y,0
36,49896,MORTGAGE,8.0,VENTURE,A,2800,,0,0.06,N,0
21,53000,OWN,5.0,MEDICAL,A,3000,7.51,0,0.06,N,0
22,50004,RENT,6.0,PERSONAL,B,10000,12.21,0,0.2,N,0
34,96900,RENT,1.0,DEBTCONSOLIDATION,A,4800,5.42,0,0.05,N,0
32,68000,RENT,9.0,VENTURE,D,3800,16.89,0,0.06,Y,0
30,96000,MORTGAGE,8.0,EDUCATION,C,18000,13.49,0,0.19,N,0
26,33600,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.71,0,0.18,N,0
24,49000,RENT,8.0,EDUCATION,A,7000,7.49,1,0.14,N,0
26,36636,MORTGAGE,,MEDICAL,A,5000,6.03,0,0.14,N,0
23,48645,RENT,1.0,VENTURE,B,12000,10.25,0,0.25,N,0
31,39000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,2200,7.49,1,0.06,N,0
29,33996,RENT,13.0,EDUCATION,D,6000,14.09,0,0.18,N,0
22,32004,OWN,0.0,EDUCATION,A,6600,9.07,0,0.21,N,0
36,42000,OWN,2.0,VENTURE,C,2000,15.62,0,0.05,Y,0
31,26000,RENT,15.0,VENTURE,B,1250,11.49,0,0.05,N,0
24,65000,MORTGAGE,7.0,VENTURE,D,14000,15.31,0,0.22,Y,0
25,54300,MORTGAGE,,PERSONAL,A,8000,6.92,0,0.15,N,0
27,51000,MORTGAGE,0.0,EDUCATION,A,7000,7.49,0,0.14,N,0
28,78200,MORTGAGE,12.0,MEDICAL,D,20000,,1,0.22,Y,0
39,34000,MORTGAGE,1.0,VENTURE,B,5200,9.76,0,0.15,N,0
34,120000,RENT,0.0,DEBTCONSOLIDATION,A,2200,7.51,0,0.02,N,0
25,165000,RENT,3.0,EDUCATION,A,14950,6.62,0,0.09,N,0
32,75000,MORTGAGE,5.0,PERSONAL,C,15000,13.57,0,0.2,N,0
24,140000,MORTGAGE,8.0,MEDICAL,B,16000,10.38,0,0.11,N,0
23,35000,RENT,6.0,EDUCATION,B,17000,10.37,1,0.49,N,0
27,52275,RENT,7.0,MEDICAL,D,20050,17.58,1,0.33,Y,0
36,57600,OWN,,EDUCATION,A,4000,,0,0.07,N,0
22,69000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.62,1,0.14,Y,0
28,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,9000,5.42,1,0.13,N,0
29,97000,MORTGAGE,13.0,VENTURE,C,10000,14.65,0,0.1,N,0
40,30000,OWN,4.0,HOMEIMPROVEMENT,C,5000,13.43,0,0.17,Y,0
24,95000,OWN,4.0,HOMEIMPROVEMENT,C,10000,15.23,0,0.11,Y,0
47,86500,MORTGAGE,13.0,MEDICAL,C,24000,,0,0.28,N,0
36,25000,RENT,2.0,PERSONAL,B,6200,9.91,1,0.25,N,0
23,79000,MORTGAGE,2.0,EDUCATION,A,3200,7.88,0,0.04,N,0
40,32400,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.0,1,0.31,N,0
44,98000,RENT,19.0,HOMEIMPROVEMENT,C,5000,15.96,0,0.05,Y,0
29,37000,RENT,1.0,MEDICAL,C,10000,12.53,0,0.27,N,0
26,105000,OWN,0.0,EDUCATION,A,10000,7.49,0,0.1,N,0
23,67200,RENT,,VENTURE,C,8000,,0,0.12,N,0
35,500000,MORTGAGE,17.0,DEBTCONSOLIDATION,C,20000,13.85,0,0.04,Y,0
29,85500,MORTGAGE,3.0,EDUCATION,A,9500,,0,0.11,N,0
24,40000,RENT,0.0,PERSONAL,A,10000,8.49,0,0.25,N,0
25,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.07,N,0
25,122000,MORTGAGE,9.0,PERSONAL,C,20000,13.23,0,0.16,Y,0
25,84000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0,0.12,N,0
31,57000,RENT,2.0,EDUCATION,B,7500,12.53,0,0.13,N,0
34,48000,RENT,0.0,EDUCATION,A,4000,8.0,0,0.08,N,0
25,50000,RENT,6.0,PERSONAL,B,11875,10.65,0,0.24,N,0
22,80340,OWN,2.0,EDUCATION,A,7000,7.14,0,0.09,N,0
22,58608,MORTGAGE,6.0,EDUCATION,A,12000,6.03,0,0.2,N,0
22,60350,MORTGAGE,6.0,MEDICAL,D,35000,16.89,1,0.49,N,0
42,44000,RENT,0.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.14,N,0
25,157000,MORTGAGE,8.0,PERSONAL,A,28000,7.49,0,0.18,N,0
