person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21,35000,OWN,5.0,VENTURE,B,8000,9.91,0,0.23,N,0
25,27600,MORTGAGE,1.0,HOMEIMPROVEMENT,A,11500,6.03,1,0.42,N,0
23,62500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,23525,7.9,0,0.38,N,0
30,50000,RENT,0.0,DEBTCONSOLIDATION,C,7000,14.65,0,0.14,N,0
24,27000,MORTGAGE,7.0,EDUCATION,B,10000,,0,0.37,N,0
27,60000,MORTGAGE,,DEBTCONSOLIDATION,B,4000,9.91,0,0.07,N,0
25,40000,RENT,2.0,MEDICAL,B,6000,10.65,0,0.15,N,0
25,44000,RENT,9.0,MEDICAL,C,10000,12.68,0,0.23,Y,0
33,42000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.65,0,0.05,N,0
23,105000,MORTGAGE,4.0,VENTURE,B,19000,11.99,0,0.18,N,0
52,54833,RENT,14.0,HOMEIMPROVEMENT,A,20000,7.49,1,0.36,N,0
22,36000,RENT,0.0,PERSONAL,C,6500,,0,0.18,N,0
30,54000,RENT,2.0,VENTURE,C,4800,13.23,0,0.09,N,0
32,52000,RENT,3.0,EDUCATION,A,12000,7.29,0,0.23,N,0
22,72000,RENT,6.0,EDUCATION,E,15000,17.19,0,0.21,N,0
24,32000,RENT,1.0,VENTURE,A,2700,,0,0.08,N,0
25,39600,MORTGAGE,9.0,PERSONAL,B,5000,8.88,0,0.13,N,0
25,47000,RENT,8.0,DEBTCONSOLIDATION,B,8500,10.37,0,0.18,N,0
24,86400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12200,7.29,0,0.14,N,0
23,62471,MORTGAGE,,EDUCATION,A,12000,6.91,0,0.19,N,0
23,16000,OWN,7.0,MEDICAL,A,6000,7.9,1,0.38,N,0
32,74000,RENT,15.0,VENTURE,F,15000,17.15,0,0.2,N,0
34,73000,MORTGAGE,6.0,PERSONAL,D,7500,15.99,1,0.1,Y,0
23,56000,RENT,3.0,EDUCATION,D,5875,14.54,0,0.1,N,0
24,47292,RENT,4.0,MEDICAL,D,10000,16.32,1,0.21,Y,0
23,40000,OWN,6.0,EDUCATION,A,3000,7.66,0,0.07,N,0
23,95000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0,0.37,N,0
38,80000,RENT,17.0,PERSONAL,B,6000,11.83,0,0.07,N,0
24,47500,MORTGAGE,8.0,HOMEIMPROVEMENT,A,7000,7.74,0,0.15,N,0
26,24000,RENT,0.0,EDUCATION,D,1500,14.54,1,0.06,Y,0
22,31356,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.68,0,0.1,N,0
23,39000,RENT,3.0,MEDICAL,B,10000,11.99,1,0.26,N,0
26,48000,RENT,5.0,VENTURE,F,25000,18.43,1,0.52,N,0
28,20000,RENT,2.0,HOMEIMPROVEMENT,C,4000,13.11,1,0.2,N,0
32,58800,OWN,16.0,PERSONAL,C,7000,13.99,0,0.12,N,0
27,75000,RENT,1.0,EDUCATION,B,14400,11.36,0,0.19,N,0
35,37440,RENT,2.0,MEDICAL,B,8000,10.99,0,0.21,N,0
37,29000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7750,,0,0.27,N,0
27,75000,RENT,5.0,PERSONAL,A,15000,6.91,0,0.2,N,0
25,12732,RENT,,HOMEIMPROVEMENT,C,1550,15.27,1,0.12,N,0
29,74000,RENT,0.0,HOMEIMPROVEMENT,C,16000,13.79,1,0.22,Y,0
22,22880,RENT,5.0,DEBTCONSOLIDATION,C,6000,13.57,0,0.26,Y,0
27,27180,RENT,,MEDICAL,A,4800,7.14,0,0.18,N,0
25,43500,MORTGAGE,2.0,HOMEIMPROVEMENT,A,9000,9.63,0,0.21,N,0
21,15000,OWN,0.0,HOMEIMPROVEMENT,C,3175,11.54,1,0.21,Y,0
25,84000,MORTGAGE,9.0,VENTURE,B,5000,10.99,0,0.06,N,0
31,74400,MORTGAGE,11.0,VENTURE,A,13000,7.88,0,0.17,N,0
36,90000,MORTGAGE,13.0,EDUCATION,A,12000,6.62,0,0.13,N,0
21,50000,MORTGAGE,5.0,VENTURE,A,3500,6.03,0,0.07,N,0
22,33000,RENT,1.0,EDUCATION,A,1800,5.42,0,0.05,N,0
28,65000,RENT,12.0,VENTURE,D,10000,14.96,0,0.15,Y,0
29,24000,OWN,3.0,PERSONAL,A,7200,7.51,0,0.3,N,0
25,28500,RENT,0.0,MEDICAL,B,8500,11.14,0,0.3,N,0
24,91000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.11,N,0
24,60000,RENT,2.0,DEBTCONSOLIDATION,E,25000,,1,0.42,Y,0
43,50000,OWN,3.0,MEDICAL,C,5000,13.35,0,0.1,Y,0
24,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.51,0,0.13,N,0
22,52000,RENT,1.0,EDUCATION,C,12000,13.61,0,0.23,Y,0
29,72000,RENT,13.0,DEBTCONSOLIDATION,D,2000,14.59,1,0.03,Y,0
30,175000,RENT,1.0,EDUCATION,A,18000,5.79,0,0.1,N,0
36,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,6.92,0,0.07,N,0
21,20000,RENT,3.0,PERSONAL,A,4400,6.91,0,0.22,N,0
35,30555,RENT,4.0,MEDICAL,C,4500,13.22,0,0.15,N,0
23,40000,RENT,7.0,VENTURE,B,10000,10.36,0,0.25,N,0
23,68000,RENT,1.0,EDUCATION,B,7500,11.49,0,0.11,N,0
32,65004,RENT,0.0,DEBTCONSOLIDATION,C,13000,12.53,0,0.2,N,0
29,31000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9950,7.9,0,0.32,N,0
31,55000,MORTGAGE,0.0,VENTURE,A,4500,7.14,0,0.08,N,0
41,34560,RENT,8.0,DEBTCONSOLIDATION,D,7550,16.89,1,0.22,N,0
22,45000,RENT,0.0,DEBTCONSOLIDATION,B,15000,10.37,1,0.33,N,0
29,126000,MORTGAGE,5.0,VENTURE,D,7000,16.02,0,0.06,N,0
29,40000,RENT,3.0,MEDICAL,B,14150,12.69,1,0.35,N,0
52,25000,RENT,23.0,MEDICAL,D,5000,12.61,1,0.2,Y,0
34,180000,MORTGAGE,9.0,PERSONAL,C,12900,12.99,0,0.07,Y,0
32,77000,MORTGAGE,9.0,EDUCATION,D,10000,16.77,0,0.13,Y,0
21,53000,OWN,5.0,MEDICAL,A,3000,7.51,0,0.06,N,0
28,75000,OTHER,4.0,VENTURE,D,7200,15.05,0,0.1,Y,0
26,97000,MORTGAGE,4.0,MEDICAL,C,6000,13.61,0,0.06,N,0
28,27050,RENT,,VENTURE,C,8500,15.96,1,0.31,Y,0
24,47000,OWN,1.0,PERSONAL,B,6000,11.11,0,0.13,N,0
26,150000,MORTGAGE,1.0,PERSONAL,B,6000,10.74,0,0.04,N,0
22,49536,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5200,6.62,0,0.1,N,0
31,95000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,13200,12.99,0,0.14,Y,0
26,47004,RENT,5.0,PERSONAL,D,10000,15.05,0,0.21,N,0
24,78996,RENT,2.0,HOMEIMPROVEMENT,D,20000,14.11,1,0.25,N,0
21,22200,RENT,2.0,PERSONAL,D,2500,16.29,1,0.11,N,0
24,95000,RENT,4.0,PERSONAL,A,2400,5.99,0,0.03,N,0
31,56400,RENT,1.0,VENTURE,B,7500,11.48,0,0.13,N,0
34,32000,RENT,9.0,MEDICAL,D,3000,14.59,0,0.09,Y,0
22,49500,RENT,0.0,PERSONAL,C,9000,14.35,0,0.18,Y,0
23,62000,MORTGAGE,7.0,VENTURE,A,11200,7.88,0,0.18,N,0
26,40000,MORTGAGE,3.0,VENTURE,B,1750,11.83,0,0.04,N,0
33,123000,RENT,5.0,EDUCATION,B,12000,11.83,0,0.1,N,0
32,50000,MORTGAGE,3.0,PERSONAL,A,6000,6.76,0,0.12,N,0
21,34416,RENT,5.0,EDUCATION,A,2300,6.76,0,0.07,N,0
26,54996,RENT,1.0,HOMEIMPROVEMENT,A,10250,7.29,0,0.19,N,0
36,29000,RENT,0.0,MEDICAL,E,5000,16.45,1,0.17,N,0
23,85272,RENT,7.0,EDUCATION,B,5000,11.11,0,0.06,N,0
27,55140,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,13.49,0,0.18,Y,0
28,125004,RENT,12.0,PERSONAL,A,6000,7.51,0,0.05,N,0
24,64000,RENT,8.0,HOMEIMPROVEMENT,A,8000,7.9,0,0.13,N,0
31,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.16,N,0
28,75000,RENT,6.0,EDUCATION,A,8000,7.9,0,0.11,N,0
28,150086,RENT,5.0,MEDICAL,A,12000,6.54,0,0.08,N,0
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0,0.08,N,0
25,54000,MORTGAGE,1.0,EDUCATION,A,6000,6.17,0,0.11,N,0
23,130000,OWN,7.0,VENTURE,C,15000,13.22,0,0.12,Y,0
24,50000,RENT,2.0,VENTURE,C,4800,13.22,0,0.1,N,0
22,48000,MORTGAGE,6.0,EDUCATION,D,12000,16.0,1,0.25,N,0
27,90000,MORTGAGE,2.0,PERSONAL,E,20000,16.7,0,0.22,N,0
34,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.08,N,0
25,45000,RENT,2.0,DEBTCONSOLIDATION,B,11000,9.25,0,0.24,N,0
33,64000,MORTGAGE,8.0,VENTURE,C,12000,,1,0.19,N,0
26,40000,MORTGAGE,5.0,MEDICAL,A,16000,,0,0.4,N,0
34,55000,RENT,0.0,MEDICAL,B,10000,9.51,0,0.18,N,0
24,63582,MORTGAGE,3.0,HOMEIMPROVEMENT,C,14000,13.85,1,0.22,N,0
39,66000,MORTGAGE,21.0,HOMEIMPROVEMENT,E,2000,18.39,1,0.03,N,0
29,36000,RENT,5.0,MEDICAL,A,3075,5.42,0,0.09,N,0
23,36000,RENT,5.0,VENTURE,B,8000,,0,0.22,N,0
22,72000,RENT,0.0,VENTURE,B,9975,10.99,0,0.14,N,0
32,42000,OWN,15.0,MEDICAL,B,1800,10.2,0,0.04,N,0
30,105000,RENT,4.0,HOMEIMPROVEMENT,D,24250,15.65,0,0.23,N,0
25,155000,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0,0.06,Y,0
22,31200,RENT,1.0,EDUCATION,B,3200,11.99,0,0.1,N,0
28,100000,OWN,5.0,VENTURE,C,11000,13.61,0,0.11,Y,0
35,126400,MORTGAGE,0.0,DEBTCONSOLIDATION,B,13000,10.38,0,0.1,N,0
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,1500,14.22,0,0.05,Y,0
22,57000,MORTGAGE,5.0,PERSONAL,B,7500,10.25,0,0.13,N,0
31,69000,RENT,1.0,DEBTCONSOLIDATION,D,22000,13.67,1,0.32,Y,0
26,78000,MORTGAGE,10.0,EDUCATION,B,14000,9.91,1,0.18,N,0
24,87600,MORTGAGE,8.0,VENTURE,C,10000,13.49,0,0.11,Y,0
25,34800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5125,6.99,1,0.15,N,0
24,12000,RENT,0.0,PERSONAL,C,4000,13.8,1,0.33,Y,0
21,32000,RENT,3.0,VENTURE,B,7000,11.49,0,0.22,N,0
33,63996,RENT,4.0,EDUCATION,B,3200,10.74,0,0.05,N,0
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.1,N,0
32,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,7500,10.78,0,0.09,N,0
27,78000,RENT,4.0,HOMEIMPROVEMENT,C,9600,12.29,0,0.12,Y,0
27,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,13.43,0,0.16,N,0
31,86000,RENT,1.0,DEBTCONSOLIDATION,D,25000,16.0,1,0.29,Y,0
36,103000,RENT,6.0,VENTURE,C,25000,12.53,1,0.24,Y,0
23,44000,MORTGAGE,4.0,EDUCATION,A,3200,7.51,0,0.07,N,0
26,25000,RENT,5.0,EDUCATION,A,6000,8.0,0,0.24,N,0
35,14400,RENT,2.0,VENTURE,B,4800,10.62,1,0.33,N,0
33,80000,RENT,4.0,EDUCATION,A,7500,5.42,0,0.09,N,0
40,550000,MORTGAGE,5.0,MEDICAL,B,8000,10.75,0,0.01,N,0
21,39000,RENT,4.0,EDUCATION,B,6000,10.38,0,0.15,N,0
26,22000,RENT,9.0,MEDICAL,D,10000,14.59,1,0.45,Y,0
24,72444,MORTGAGE,7.0,EDUCATION,B,25000,10.74,0,0.35,N,0
24,63508,MORTGAGE,8.0,HOMEIMPROVEMENT,B,2500,11.14,1,0.04,N,0
27,124000,MORTGAGE,9.0,PERSONAL,B,4350,11.49,0,0.04,N,0
25,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,11.71,1,0.14,N,0
27,180000,MORTGAGE,2.0,PERSONAL,C,8000,13.23,0,0.04,N,0
23,26000,RENT,4.0,EDUCATION,B,8300,9.99,1,0.32,N,0
26,42000,RENT,4.0,DEBTCONSOLIDATION,B,2250,10.38,0,0.05,N,0
23,85000,MORTGAGE,2.0,EDUCATION,A,5000,5.42,0,0.06,N,0
25,45000,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.98,0,0.22,Y,0
26,30000,RENT,3.0,MEDICAL,D,3600,15.99,1,0.12,N,0
29,72000,MORTGAGE,5.0,PERSONAL,A,10000,6.17,0,0.14,N,0
32,25000,RENT,0.0,PERSONAL,C,3000,13.48,0,0.12,Y,0
24,75000,MORTGAGE,,PERSONAL,A,7000,7.66,0,0.09,N,0
27,102400,MORTGAGE,2.0,EDUCATION,D,25000,15.57,0,0.24,N,0
28,50000,RENT,5.0,PERSONAL,A,10000,7.88,0,0.2,N,0
38,39000,RENT,1.0,EDUCATION,E,5000,17.74,1,0.13,N,0
33,26400,OWN,13.0,VENTURE,B,7000,11.36,0,0.27,N,0
24,52000,MORTGAGE,8.0,VENTURE,B,8400,10.99,0,0.16,N,0
23,69000,MORTGAGE,0.0,PERSONAL,B,2500,9.64,1,0.04,N,0
22,60000,RENT,5.0,VENTURE,C,2100,13.43,0,0.04,N,0
33,19200,RENT,0.0,MEDICAL,A,8000,7.66,1,0.42,N,0
27,207182,MORTGAGE,11.0,VENTURE,B,22000,10.62,0,0.11,N,0
25,54000,MORTGAGE,9.0,VENTURE,A,8000,6.92,0,0.15,N,0
25,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.03,1,0.08,N,0
21,12000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,3250,15.68,1,0.27,Y,0
24,33660,RENT,3.0,PERSONAL,A,1800,7.51,0,0.05,N,0
40,52200,MORTGAGE,3.0,PERSONAL,D,4000,,0,0.08,N,0
40,52000,RENT,2.0,EDUCATION,F,15000,18.62,1,0.29,Y,0
22,34000,RENT,6.0,PERSONAL,B,5000,,1,0.15,N,0
23,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,7.66,0,0.11,N,0
23,85000,MORTGAGE,3.0,EDUCATION,A,4000,6.76,0,0.05,N,0
23,29000,RENT,2.0,EDUCATION,B,9000,11.71,1,0.31,N,0
29,78000,MORTGAGE,13.0,VENTURE,C,10000,12.73,0,0.13,N,0
27,124100,RENT,3.0,MEDICAL,C,10175,12.99,1,0.07,N,0
23,54000,RENT,7.0,PERSONAL,A,20375,7.49,1,0.38,N,0
28,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,20000,6.62,0,0.36,N,0
25,80000,RENT,2.0,EDUCATION,B,9600,12.21,0,0.12,N,0
23,168600,RENT,3.0,EDUCATION,B,20000,11.58,0,0.12,N,0
23,58000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,0
26,110004,MORTGAGE,1.0,VENTURE,B,12000,10.36,0,0.11,N,0
23,95620,MORTGAGE,7.0,EDUCATION,D,13500,14.96,0,0.14,Y,0
25,102000,MORTGAGE,7.0,HOMEIMPROVEMENT,G,25000,20.16,1,0.25,Y,0
26,39672,MORTGAGE,10.0,PERSONAL,D,11500,15.7,0,0.29,N,0
33,43200,RENT,6.0,DEBTCONSOLIDATION,A,11350,7.88,0,0.26,N,0
28,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,C,16000,13.23,0,0.46,Y,0
23,28000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,9500,15.62,1,0.34,N,0
23,120000,RENT,2.0,EDUCATION,A,5000,,0,0.04,N,0
24,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5500,,0,0.11,N,0
23,54000,MORTGAGE,,DEBTCONSOLIDATION,B,5000,9.99,0,0.09,N,0
24,110000,RENT,4.0,PERSONAL,A,8000,5.99,0,0.07,N,0
34,109800,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.09,N,0
22,105000,MORTGAGE,6.0,PERSONAL,C,6000,14.22,0,0.06,Y,0
31,82524,MORTGAGE,4.0,VENTURE,A,12000,6.62,0,0.15,N,0
26,69000,MORTGAGE,0.0,PERSONAL,B,14400,10.65,1,0.21,N,0
23,69743,MORTGAGE,7.0,PERSONAL,D,1000,14.11,0,0.01,N,0
35,165996,RENT,1.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.04,N,0
22,16800,RENT,2.0,EDUCATION,C,1000,13.48,0,0.06,Y,0
27,75000,OWN,0.0,HOMEIMPROVEMENT,A,7500,8.38,0,0.1,N,0
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.07,N,0
27,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,,0,0.08,N,0
23,124896,MORTGAGE,5.0,VENTURE,B,14400,,0,0.12,N,0
28,35000,RENT,5.0,MEDICAL,D,10000,14.61,0,0.29,N,0
28,30000,RENT,2.0,PERSONAL,A,5200,5.42,0,0.17,N,0
26,90000,MORTGAGE,3.0,EDUCATION,C,3200,13.22,0,0.04,N,0
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0,0.11,N,0
39,110000,RENT,17.0,MEDICAL,B,21000,11.11,0,0.19,N,0
24,82800,MORTGAGE,0.0,VENTURE,B,12500,,0,0.15,N,0
29,72000,MORTGAGE,3.0,MEDICAL,B,12000,11.49,0,0.17,N,0
24,44000,RENT,2.0,EDUCATION,C,5000,15.23,1,0.11,N,0
40,21600,RENT,2.0,HOMEIMPROVEMENT,D,3000,14.09,1,0.14,Y,0
22,65000,MORTGAGE,0.0,PERSONAL,A,7200,8.9,0,0.11,N,0
22,42000,RENT,4.0,VENTURE,D,4000,14.09,0,0.1,N,0
28,80000,RENT,8.0,HOMEIMPROVEMENT,B,18000,10.59,0,0.23,N,0
32,66725,RENT,4.0,MEDICAL,B,15000,,1,0.19,N,0
22,42000,RENT,0.0,VENTURE,C,2500,13.92,0,0.06,Y,0
21,36000,MORTGAGE,1.0,MEDICAL,A,4000,5.42,0,0.11,N,0
22,91000,RENT,6.0,MEDICAL,A,8000,6.92,0,0.09,N,0
32,44400,RENT,5.0,VENTURE,D,15000,16.49,1,0.34,Y,0
23,38400,RENT,5.0,EDUCATION,B,13000,11.71,1,0.34,N,0
34,56000,RENT,16.0,PERSONAL,A,5000,8.9,0,0.09,N,0
25,60000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.99,0,0.25,N,0
28,28800,MORTGAGE,2.0,EDUCATION,B,2000,10.59,0,0.07,N,0
32,42000,RENT,0.0,DEBTCONSOLIDATION,A,8400,7.88,0,0.2,N,0
23,38400,RENT,3.0,DEBTCONSOLIDATION,A,6250,8.9,0,0.16,N,0
22,83000,RENT,2.0,PERSONAL,D,16000,,1,0.19,N,0
25,62000,OWN,7.0,VENTURE,C,3500,13.57,0,0.06,N,0
21,49800,RENT,6.0,EDUCATION,A,2975,7.9,0,0.06,N,0
33,57800,MORTGAGE,12.0,MEDICAL,A,7000,6.99,0,0.12,N,0
25,45000,OWN,9.0,MEDICAL,A,3000,6.17,0,0.07,N,0
28,90000,MORTGAGE,0.0,MEDICAL,A,15000,7.88,0,0.17,N,0
24,49000,MORTGAGE,7.0,MEDICAL,A,3500,7.88,0,0.07,N,0
28,69000,MORTGAGE,4.0,EDUCATION,D,30000,,1,0.43,Y,0
26,40000,RENT,0.0,VENTURE,A,8200,6.62,0,0.2,N,0
23,66480,OWN,6.0,EDUCATION,A,4000,8.32,0,0.06,N,0
55,125000,MORTGAGE,9.0,PERSONAL,B,8400,9.63,0,0.07,N,0
26,60000,RENT,5.0,DEBTCONSOLIDATION,A,12000,6.62,0,0.2,N,0
25,32004,RENT,3.0,MEDICAL,D,12000,14.96,1,0.37,Y,0
31,55000,RENT,3.0,HOMEIMPROVEMENT,B,5000,12.18,0,0.09,N,0
34,50004,RENT,6.0,EDUCATION,A,6000,7.88,0,0.12,N,0
27,50000,RENT,5.0,MEDICAL,A,7300,7.29,0,0.15,N,0
39,60000,MORTGAGE,20.0,MEDICAL,A,7000,7.68,0,0.12,N,0
24,75000,RENT,6.0,PERSONAL,B,15000,11.71,0,0.2,N,0
21,38400,RENT,5.0,EDUCATION,B,5000,10.59,0,0.13,N,0
30,44760,RENT,1.0,MEDICAL,B,3300,11.71,0,0.07,N,0
21,8088,RENT,,MEDICAL,C,1200,15.23,0,0.15,Y,0
24,32000,RENT,5.0,EDUCATION,C,12000,13.85,1,0.38,N,0
24,50000,RENT,0.0,EDUCATION,A,8000,7.74,0,0.16,N,0
34,35000,OWN,18.0,VENTURE,B,3000,10.62,0,0.09,N,0
22,42000,RENT,3.0,PERSONAL,C,10000,13.98,0,0.24,N,0
30,71000,RENT,8.0,MEDICAL,B,8000,11.12,0,0.11,N,0
23,57996,MORTGAGE,5.0,EDUCATION,A,8800,7.51,0,0.15,N,0
22,52000,MORTGAGE,5.0,VENTURE,C,3000,14.35,0,0.06,N,0
24,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,1,0.38,N,0
23,26400,RENT,3.0,DEBTCONSOLIDATION,C,1200,14.35,1,0.05,Y,0
26,54000,MORTGAGE,5.0,PERSONAL,A,14000,7.88,0,0.26,N,0
29,105000,RENT,6.0,HOMEIMPROVEMENT,A,30000,5.99,0,0.29,N,0
23,36000,RENT,3.0,EDUCATION,B,7000,9.99,0,0.19,N,0
27,101000,RENT,2.0,DEBTCONSOLIDATION,B,11200,10.99,0,0.11,N,0
26,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.1,N,0
38,110000,MORTGAGE,5.0,PERSONAL,B,16000,11.99,0,0.15,N,0
28,82500,MORTGAGE,12.0,DEBTCONSOLIDATION,A,11000,7.49,0,0.13,N,0
27,31200,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12300,12.53,0,0.39,N,0
22,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,12.61,0,0.11,Y,0
21,192000,MORTGAGE,123.0,VENTURE,A,20000,6.54,0,0.1,N,0
28,50000,RENT,0.0,VENTURE,A,7000,6.92,0,0.14,N,0
31,66000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,2400,9.91,1,0.04,N,0
25,75000,MORTGAGE,9.0,VENTURE,D,7500,12.61,0,0.1,Y,0
27,45000,RENT,1.0,MEDICAL,C,8000,13.85,0,0.18,N,0
23,64500,MORTGAGE,6.0,MEDICAL,B,7000,10.99,0,0.11,N,0
24,39600,RENT,,VENTURE,A,12000,8.9,0,0.3,N,0
22,68000,RENT,6.0,DEBTCONSOLIDATION,B,13500,10.62,0,0.2,N,0
27,68000,RENT,10.0,DEBTCONSOLIDATION,A,16500,7.88,0,0.24,N,0
28,70356,MORTGAGE,12.0,EDUCATION,B,6000,11.11,0,0.09,N,0
25,64000,MORTGAGE,10.0,MEDICAL,A,5000,7.29,0,0.08,N,0
38,160000,MORTGAGE,12.0,EDUCATION,A,14000,6.62,0,0.09,N,0
34,37000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,4400,10.99,0,0.12,N,0
34,30000,RENT,2.0,HOMEIMPROVEMENT,A,12000,8.9,1,0.4,N,0
23,13200,OWN,3.0,DEBTCONSOLIDATION,A,4950,7.9,1,0.38,N,0
23,45000,RENT,4.0,PERSONAL,C,4800,13.98,0,0.11,Y,0
24,90000,MORTGAGE,8.0,EDUCATION,C,35000,12.68,0,0.39,Y,0
23,48645,RENT,1.0,VENTURE,B,12000,10.25,0,0.25,N,0
28,33000,RENT,12.0,MEDICAL,C,8500,13.99,0,0.26,N,0
29,27996,OWN,5.0,HOMEIMPROVEMENT,A,1800,5.42,0,0.06,N,0
24,46000,MORTGAGE,,MEDICAL,D,10000,15.99,1,0.22,N,0
24,132996,MORTGAGE,3.0,VENTURE,B,5000,,0,0.04,N,0
23,36100,RENT,2.0,EDUCATION,A,5000,7.49,0,0.14,N,0
21,120000,MORTGAGE,5.0,VENTURE,B,15000,10.25,0,0.13,N,0
39,66200,MORTGAGE,5.0,VENTURE,B,13750,9.88,0,0.21,N,0
25,33000,MORTGAGE,9.0,VENTURE,A,5000,8.49,0,0.15,N,0
26,54000,RENT,3.0,MEDICAL,D,16800,12.67,1,0.31,Y,0
30,96000,MORTGAGE,11.0,EDUCATION,A,7000,6.03,0,0.07,N,0
33,61200,RENT,3.0,MEDICAL,D,7000,14.96,1,0.1,Y,0
29,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,1600,10.25,0,0.05,N,0
29,48000,MORTGAGE,2.0,VENTURE,C,5000,11.97,0,0.1,Y,0
34,62000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.1,N,0
22,130920,MORTGAGE,0.0,VENTURE,A,15000,8.94,0,0.11,N,0
23,38000,RENT,7.0,VENTURE,A,10000,7.51,0,0.26,N,0
29,50000,RENT,5.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.12,Y,0
35,70000,MORTGAGE,0.0,MEDICAL,B,12000,11.71,0,0.17,N,0
30,61200,MORTGAGE,,EDUCATION,A,8000,6.62,0,0.13,N,0
27,54996,OWN,5.0,PERSONAL,C,16400,13.98,0,0.3,N,0
35,60000,RENT,19.0,VENTURE,D,21725,15.62,1,0.36,Y,0
23,150000,RENT,3.0,VENTURE,B,5000,10.65,0,0.03,N,0
25,67147,RENT,9.0,MEDICAL,D,3000,16.02,1,0.04,Y,0
26,90000,RENT,8.0,PERSONAL,C,7000,13.49,0,0.08,Y,0
26,62050,RENT,6.0,MEDICAL,E,30000,17.99,1,0.41,N,0
24,56000,OWN,8.0,VENTURE,A,2000,6.99,0,0.04,N,0
32,36000,RENT,4.0,VENTURE,A,5300,8.9,0,0.15,N,0
26,24500,RENT,4.0,EDUCATION,B,8875,10.0,1,0.36,N,0
26,32400,MORTGAGE,10.0,MEDICAL,D,10000,,1,0.31,Y,0
26,263000,MORTGAGE,0.0,EDUCATION,B,10000,,1,0.04,N,0
23,48000,MORTGAGE,7.0,EDUCATION,A,14125,,0,0.29,N,0
33,99000,MORTGAGE,8.0,MEDICAL,B,24000,11.36,0,0.24,N,0
28,92004,MORTGAGE,2.0,VENTURE,A,7000,9.63,0,0.08,N,0
22,54000,RENT,3.0,DEBTCONSOLIDATION,B,16075,10.37,0,0.3,N,0
25,60000,OWN,10.0,EDUCATION,B,5500,10.99,0,0.09,N,0
32,75000,RENT,2.0,PERSONAL,C,7000,12.61,0,0.09,N,0
23,140000,MORTGAGE,7.0,PERSONAL,A,12000,8.49,0,0.09,N,0
23,130000,MORTGAGE,1.0,EDUCATION,C,15000,12.87,0,0.12,Y,0
29,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,12.53,0,0.33,N,0
