person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,55000,RENT,2.0,EDUCATION,A,3600,7.51,0,0.07,N,0
43,90000,RENT,5.0,DEBTCONSOLIDATION,B,10400,11.49,0,0.12,N,0
23,56100,MORTGAGE,3.0,MEDICAL,B,5650,10.99,1,0.09,N,0
26,32000,RENT,3.0,VENTURE,A,5000,6.03,0,0.16,N,0
24,55000,RENT,8.0,MEDICAL,B,16800,,1,0.31,N,0
31,68000,MORTGAGE,15.0,PERSONAL,A,13600,7.88,0,0.2,N,0
29,99000,RENT,3.0,PERSONAL,C,8000,12.99,0,0.08,Y,0
42,20400,RENT,4.0,PERSONAL,F,2000,20.99,0,0.1,Y,0
34,46500,MORTGAGE,18.0,EDUCATION,D,8500,,0,0.18,N,0
29,50000,RENT,13.0,VENTURE,A,12000,8.94,0,0.24,N,0
31,45000,RENT,1.0,MEDICAL,C,14000,13.06,1,0.31,N,0
38,40246,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,8.9,0,0.3,N,0
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,1,0.22,Y,0
24,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,14.65,0,0.09,N,0
24,62000,RENT,4.0,PERSONAL,A,4800,7.14,0,0.08,N,0
26,110000,MORTGAGE,1.0,MEDICAL,B,5000,12.69,0,0.05,N,0
24,48000,RENT,3.0,EDUCATION,B,5000,11.89,0,0.1,N,0
33,77000,RENT,7.0,HOMEIMPROVEMENT,D,13000,,0,0.17,N,0
25,154008,MORTGAGE,1.0,DEBTCONSOLIDATION,B,9600,10.95,0,0.06,N,0
37,46680,MORTGAGE,6.0,VENTURE,D,8000,15.21,0,0.17,N,0
22,41838,RENT,0.0,MEDICAL,D,6600,16.89,1,0.16,N,0
23,75000,RENT,6.0,DEBTCONSOLIDATION,A,13000,6.91,0,0.17,N,0
22,45000,MORTGAGE,0.0,MEDICAL,A,9125,5.79,0,0.2,N,0
22,50000,MORTGAGE,3.0,PERSONAL,B,6000,11.11,0,0.12,N,0
25,36996,RENT,4.0,MEDICAL,B,4200,11.11,0,0.11,N,0
31,250000,MORTGAGE,14.0,PERSONAL,D,12000,14.09,0,0.05,Y,0
34,44400,RENT,0.0,EDUCATION,D,4500,16.02,1,0.1,N,0
25,58000,MORTGAGE,9.0,MEDICAL,B,10400,12.18,0,0.18,N,0
27,24000,RENT,,MEDICAL,C,10000,13.23,1,0.42,N,0
28,65000,OWN,0.0,HOMEIMPROVEMENT,B,1450,9.76,0,0.02,N,0
23,54000,RENT,7.0,DEBTCONSOLIDATION,B,8000,10.99,0,0.15,N,0
25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,10.83,0,0.17,N,0
28,140000,OWN,1.0,EDUCATION,B,17600,12.42,0,0.13,N,0
36,98240,MORTGAGE,4.0,VENTURE,E,20000,16.35,0,0.2,Y,0
25,30000,OWN,4.0,EDUCATION,D,10000,14.61,0,0.33,N,0
27,54000,RENT,4.0,MEDICAL,C,8000,13.8,0,0.15,Y,0
26,75000,MORTGAGE,2.0,VENTURE,A,4000,5.79,0,0.05,N,0
34,78000,RENT,0.0,DEBTCONSOLIDATION,A,16800,7.37,0,0.22,N,0
28,60000,RENT,4.0,MEDICAL,D,16000,16.07,1,0.27,Y,0
26,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5400,7.51,0,0.15,N,0
23,67000,OWN,1.0,VENTURE,A,3250,6.76,0,0.05,N,0
24,48732,OTHER,6.0,MEDICAL,A,3500,9.32,0,0.07,N,0
29,70500,RENT,5.0,PERSONAL,A,35000,8.9,1,0.5,N,0
22,77182,RENT,6.0,EDUCATION,C,6800,13.22,0,0.09,N,0
27,44630,OWN,10.0,VENTURE,B,10825,10.99,0,0.24,N,0
26,225000,MORTGAGE,2.0,VENTURE,B,25000,10.08,0,0.11,N,0
21,22240,RENT,5.0,MEDICAL,B,2650,9.88,0,0.12,N,0
23,71000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7500,9.99,0,0.11,N,0
23,28000,RENT,4.0,EDUCATION,B,7000,10.62,0,0.25,N,0
24,43300,MORTGAGE,2.0,EDUCATION,B,24000,10.62,0,0.55,N,0
28,91800,MORTGAGE,4.0,MEDICAL,D,20000,15.28,1,0.19,N,0
21,18000,OWN,,EDUCATION,B,5000,11.11,1,0.28,N,0
25,45000,RENT,2.0,DEBTCONSOLIDATION,C,1800,12.61,0,0.04,Y,0
24,42000,MORTGAGE,4.0,VENTURE,B,1200,11.49,0,0.03,N,0
23,86000,MORTGAGE,5.0,PERSONAL,B,16000,12.21,0,0.19,N,0
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0,0.11,N,0
27,116899,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.75,1,0.1,N,0
24,68900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,19500,11.83,0,0.28,N,0
27,29004,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.24,N,0
26,14400,RENT,,MEDICAL,B,2350,9.91,1,0.16,N,0
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.92,0,0.2,N,0
27,51000,MORTGAGE,0.0,EDUCATION,A,7000,7.49,0,0.14,N,0
27,30000,RENT,3.0,MEDICAL,D,10000,17.58,1,0.33,N,0
25,100000,MORTGAGE,2.0,VENTURE,C,16000,14.79,0,0.16,Y,0
25,40000,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.94,0,0.17,N,0
26,76250,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.71,0,0.13,N,0
22,54000,MORTGAGE,6.0,MEDICAL,A,5000,6.03,0,0.09,N,0
21,76000,MORTGAGE,6.0,MEDICAL,B,14000,12.69,0,0.18,N,0
23,72000,RENT,3.0,PERSONAL,A,10000,6.91,0,0.14,N,0
24,78600,RENT,0.0,HOMEIMPROVEMENT,D,12800,14.11,1,0.16,Y,0
27,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.76,0,0.06,N,0
31,70000,MORTGAGE,11.0,EDUCATION,A,2000,7.4,0,0.03,N,0
30,198171,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,5.79,0,0.03,N,0
24,16000,RENT,2.0,DEBTCONSOLIDATION,D,4200,,1,0.26,N,0
30,100000,MORTGAGE,13.0,PERSONAL,A,10000,6.17,0,0.1,N,0
22,36000,RENT,4.0,PERSONAL,B,10000,11.36,1,0.28,N,0
25,126000,MORTGAGE,,DEBTCONSOLIDATION,A,6000,6.92,0,0.05,N,0
26,45000,RENT,1.0,MEDICAL,B,4000,12.21,0,0.09,N,0
25,102000,MORTGAGE,5.0,EDUCATION,B,6975,9.91,0,0.07,N,0
21,31200,RENT,1.0,DEBTCONSOLIDATION,D,6000,16.89,1,0.19,N,0
24,91000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2400,9.91,0,0.03,N,0
27,80000,MORTGAGE,11.0,PERSONAL,A,8500,6.03,0,0.11,N,0
31,36000,RENT,3.0,PERSONAL,B,10000,10.65,0,0.28,N,0
23,75000,OWN,8.0,VENTURE,A,8000,6.17,0,0.11,N,0
36,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,14500,5.42,0,0.12,N,0
25,26729,RENT,5.0,VENTURE,B,7300,11.14,0,0.27,N,0
22,79000,MORTGAGE,6.0,MEDICAL,A,10375,6.62,0,0.13,N,0
24,102000,MORTGAGE,5.0,MEDICAL,C,12000,15.27,0,0.12,N,0
44,24300,RENT,0.0,VENTURE,D,9750,16.77,1,0.4,N,0
26,102000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.2,N,0
23,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.2,N,0
32,45000,MORTGAGE,6.0,EDUCATION,A,6400,7.49,0,0.14,N,0
25,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9800,7.49,1,0.22,N,0
26,122000,MORTGAGE,10.0,PERSONAL,A,6000,7.51,0,0.05,N,0
29,48000,OWN,3.0,PERSONAL,C,9600,12.23,0,0.2,Y,0
23,24000,RENT,,PERSONAL,B,9600,9.99,1,0.4,N,0
27,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.06,N,0
22,38400,RENT,4.0,EDUCATION,C,4000,12.99,0,0.1,N,0
28,81000,MORTGAGE,11.0,PERSONAL,A,6000,6.17,0,0.07,N,0
23,68000,MORTGAGE,5.0,MEDICAL,B,11500,9.99,0,0.17,N,0
54,77000,RENT,24.0,VENTURE,C,24000,13.49,1,0.31,N,0
38,200000,MORTGAGE,0.0,MEDICAL,B,20000,11.48,0,0.1,N,0
24,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,19750,13.61,0,0.22,Y,0
23,54000,MORTGAGE,0.0,EDUCATION,B,10000,11.49,0,0.19,N,0
28,68900,MORTGAGE,1.0,PERSONAL,E,18000,17.39,1,0.26,N,0
43,33500,RENT,4.0,PERSONAL,C,6225,14.79,0,0.19,N,0
30,44760,RENT,1.0,MEDICAL,B,3300,11.71,0,0.07,N,0
25,110000,MORTGAGE,,VENTURE,B,7000,9.88,0,0.06,N,0
23,17004,RENT,3.0,MEDICAL,A,5000,6.54,1,0.29,N,0
29,57312,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.09,N,0
24,60000,MORTGAGE,2.0,PERSONAL,B,2600,11.49,0,0.04,N,0
22,66000,MORTGAGE,0.0,EDUCATION,A,6000,7.51,0,0.09,N,0
24,63000,MORTGAGE,8.0,PERSONAL,F,20000,19.13,0,0.32,Y,0
34,65000,RENT,0.0,EDUCATION,A,17900,7.9,0,0.28,N,0
34,65000,MORTGAGE,17.0,PERSONAL,B,10000,11.36,0,0.15,N,0
29,146000,MORTGAGE,12.0,MEDICAL,A,3800,6.39,0,0.03,N,0
26,70000,RENT,3.0,EDUCATION,E,5000,17.39,0,0.07,N,0
29,57000,OWN,5.0,MEDICAL,B,5000,11.86,0,0.09,N,0
25,26004,RENT,8.0,DEBTCONSOLIDATION,A,7000,6.92,0,0.27,N,0
27,65000,RENT,4.0,PERSONAL,A,28000,7.9,1,0.43,N,0
24,59964,MORTGAGE,0.0,DEBTCONSOLIDATION,B,1275,10.99,1,0.02,N,0
27,42000,RENT,2.0,EDUCATION,A,3000,8.94,0,0.07,N,0
32,46000,RENT,4.0,MEDICAL,A,9000,7.51,0,0.2,N,0
23,36000,MORTGAGE,7.0,EDUCATION,B,11300,12.69,0,0.31,N,0
26,190300,MORTGAGE,5.0,PERSONAL,A,15000,,0,0.08,N,0
32,75000,MORTGAGE,10.0,PERSONAL,C,22000,13.92,0,0.29,N,0
35,165000,MORTGAGE,3.0,VENTURE,B,8000,11.49,0,0.05,N,0
23,49500,RENT,2.0,MEDICAL,C,7000,,0,0.14,N,0
30,56000,MORTGAGE,1.0,MEDICAL,B,14000,12.18,0,0.25,N,0
24,44000,RENT,8.0,MEDICAL,A,16000,7.49,1,0.36,N,0
22,50000,MORTGAGE,,VENTURE,B,10000,12.69,0,0.2,N,0
31,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,12000,11.49,0,0.13,N,0
33,77100,RENT,6.0,DEBTCONSOLIDATION,A,35000,8.49,1,0.45,N,0
23,55400,MORTGAGE,1.0,MEDICAL,D,5500,14.61,1,0.1,N,0
24,29000,RENT,1.0,MEDICAL,B,4000,9.96,1,0.14,N,0
34,41600,MORTGAGE,16.0,DEBTCONSOLIDATION,A,17500,6.17,0,0.42,N,0
29,33600,MORTGAGE,3.0,MEDICAL,B,12000,11.83,0,0.36,N,0
30,42000,MORTGAGE,13.0,EDUCATION,D,3000,15.33,0,0.07,Y,0
32,90000,RENT,0.0,VENTURE,C,3025,,0,0.03,Y,0
29,46000,RENT,1.0,DEBTCONSOLIDATION,D,22750,14.46,1,0.49,N,0
22,48000,RENT,1.0,EDUCATION,B,7200,9.62,0,0.15,N,0
26,125000,RENT,3.0,EDUCATION,B,6000,12.53,0,0.05,N,0
23,55488,RENT,4.0,MEDICAL,D,5000,15.21,1,0.08,N,0
22,45996,RENT,6.0,EDUCATION,B,2000,11.36,0,0.04,N,0
24,85000,MORTGAGE,4.0,MEDICAL,C,10000,,0,0.12,N,0
123,78000,RENT,7.0,VENTURE,B,20000,,0,0.26,N,0
25,63000,MORTGAGE,3.0,PERSONAL,C,3000,13.47,0,0.05,Y,0
35,21600,RENT,1.0,PERSONAL,C,2500,14.35,0,0.12,Y,0
32,91800,MORTGAGE,8.0,MEDICAL,E,24625,14.07,1,0.23,Y,0
22,30000,MORTGAGE,1.0,PERSONAL,B,5500,10.99,0,0.18,N,0
26,35000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0,0.17,N,0
22,50004,RENT,3.0,VENTURE,C,25000,12.23,1,0.5,N,0
32,170000,RENT,9.0,PERSONAL,B,10000,11.14,0,0.06,N,0
24,30000,MORTGAGE,4.0,PERSONAL,B,5000,10.71,0,0.17,N,0
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0,0.24,N,0
26,51600,RENT,10.0,HOMEIMPROVEMENT,B,5500,11.99,1,0.11,N,0
22,36000,MORTGAGE,2.0,VENTURE,B,7750,9.99,0,0.22,N,0
37,72000,MORTGAGE,9.0,PERSONAL,C,1600,13.92,0,0.02,N,0
28,270300,MORTGAGE,3.0,MEDICAL,E,25000,17.88,1,0.08,N,0
36,63177,MORTGAGE,3.0,MEDICAL,A,6250,7.49,0,0.1,N,0
27,100000,MORTGAGE,0.0,PERSONAL,A,6575,5.79,0,0.07,N,0
29,249999,MORTGAGE,2.0,EDUCATION,A,25000,6.62,0,0.1,N,0
29,42000,RENT,6.0,DEBTCONSOLIDATION,D,3500,12.67,1,0.08,N,0
22,47000,RENT,6.0,EDUCATION,A,8800,7.49,0,0.19,N,0
27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.2,N,0
22,32000,RENT,1.0,PERSONAL,D,5400,16.29,1,0.17,N,0
22,15000,RENT,2.0,VENTURE,A,3000,7.51,1,0.2,N,0
28,100000,MORTGAGE,2.0,EDUCATION,A,4000,7.49,0,0.04,N,0
48,33500,RENT,1.0,HOMEIMPROVEMENT,D,1500,14.74,1,0.04,N,0
24,48000,MORTGAGE,3.0,VENTURE,A,9600,,0,0.2,N,0
27,60000,MORTGAGE,7.0,MEDICAL,B,3400,,0,0.06,N,0
51,60000,MORTGAGE,1.0,PERSONAL,A,7500,,0,0.13,N,0
34,100000,MORTGAGE,11.0,MEDICAL,C,18000,,0,0.18,Y,0
36,50000,RENT,6.0,VENTURE,C,7200,13.98,0,0.14,N,0
27,39996,OWN,1.0,VENTURE,B,8000,12.53,0,0.2,N,0
23,55000,RENT,7.0,EDUCATION,A,10000,5.79,0,0.18,N,0
28,48996,RENT,8.0,MEDICAL,D,15000,14.09,1,0.31,Y,0
24,29000,RENT,0.0,EDUCATION,D,11000,15.05,1,0.38,Y,0
30,60400,RENT,2.0,VENTURE,B,5000,12.69,0,0.08,N,0
24,31000,RENT,1.0,EDUCATION,D,2500,14.54,1,0.08,Y,0
36,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,8.9,0,0.34,N,0
21,22200,RENT,2.0,DEBTCONSOLIDATION,D,2500,16.29,1,0.11,Y,0
28,86400,MORTGAGE,,MEDICAL,A,5000,7.9,0,0.06,N,0
25,155004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10500,7.49,0,0.07,N,0
29,141000,MORTGAGE,1.0,VENTURE,A,8000,6.99,0,0.06,N,0
22,33996,OWN,0.0,VENTURE,D,10000,14.96,0,0.29,Y,0
22,175000,MORTGAGE,6.0,MEDICAL,B,18000,,0,0.1,N,0
29,70000,RENT,6.0,EDUCATION,A,7000,7.74,0,0.1,N,0
28,42328,RENT,5.0,MEDICAL,A,6000,8.63,0,0.14,N,0
22,24000,OWN,3.0,VENTURE,B,2500,10.59,0,0.1,N,0
22,55000,MORTGAGE,6.0,VENTURE,B,12000,9.99,0,0.22,N,0
26,30000,RENT,1.0,MEDICAL,E,6000,15.45,1,0.2,N,0
35,61000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,6.54,0,0.1,N,0
24,42000,OWN,1.0,VENTURE,B,7500,10.51,0,0.18,N,0
25,42000,RENT,2.0,EDUCATION,A,3150,5.79,0,0.07,N,0
22,52800,OWN,,MEDICAL,A,7000,6.99,0,0.13,N,0
23,14000,RENT,0.0,DEBTCONSOLIDATION,C,1500,,0,0.11,Y,0
21,38000,RENT,5.0,VENTURE,B,3500,10.59,0,0.09,N,0
41,33000,RENT,6.0,VENTURE,A,9400,8.9,0,0.28,N,0
27,35000,RENT,11.0,VENTURE,A,10000,8.49,0,0.29,N,0
27,45600,MORTGAGE,6.0,VENTURE,A,15350,8.9,0,0.34,N,0
24,70000,RENT,4.0,EDUCATION,C,14400,12.68,0,0.21,Y,0
23,30000,MORTGAGE,0.0,VENTURE,B,13000,,0,0.43,N,0
24,50000,RENT,8.0,DEBTCONSOLIDATION,B,7000,11.71,0,0.14,N,0
23,52250,MORTGAGE,2.0,VENTURE,C,4750,13.35,0,0.09,Y,0
22,62000,RENT,0.0,MEDICAL,C,18000,13.85,0,0.29,Y,0
32,42000,RENT,5.0,VENTURE,C,3500,14.35,0,0.08,Y,0
55,94000,MORTGAGE,11.0,PERSONAL,A,4000,6.62,0,0.04,N,0
27,112000,MORTGAGE,5.0,PERSONAL,A,8000,6.17,0,0.07,N,0
26,174000,RENT,8.0,DEBTCONSOLIDATION,B,12000,12.53,0,0.07,N,0
23,30000,MORTGAGE,2.0,VENTURE,B,1200,9.67,0,0.04,N,0
22,44400,RENT,4.0,DEBTCONSOLIDATION,A,7500,8.49,1,0.17,N,0
22,30000,MORTGAGE,4.0,EDUCATION,B,5000,11.89,1,0.17,N,0
40,117000,RENT,4.0,HOMEIMPROVEMENT,B,10625,11.14,0,0.09,N,0
25,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.03,1,0.08,N,0
25,144996,MORTGAGE,9.0,DEBTCONSOLIDATION,D,17600,14.84,1,0.12,N,0
23,47000,RENT,5.0,VENTURE,B,16500,10.62,1,0.35,N,0
21,57000,OWN,5.0,PERSONAL,B,8000,10.65,0,0.14,N,0
29,28080,RENT,1.0,MEDICAL,B,2500,10.99,0,0.09,N,0
37,85000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,8000,11.99,0,0.09,N,0
25,95000,MORTGAGE,8.0,EDUCATION,B,6800,9.63,0,0.07,N,0
22,72204,RENT,2.0,PERSONAL,C,6700,13.47,0,0.09,N,0
29,47256,RENT,5.0,VENTURE,A,12000,7.29,0,0.25,N,0
29,38000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,2450,,0,0.06,Y,0
24,51600,RENT,8.0,MEDICAL,B,3000,10.65,0,0.06,N,0
38,71000,RENT,14.0,MEDICAL,B,15000,8.88,0,0.21,N,0
25,48000,RENT,9.0,PERSONAL,B,4800,,0,0.1,N,0
24,20000,OWN,2.0,HOMEIMPROVEMENT,A,3000,8.94,0,0.15,N,0
25,15648,RENT,,EDUCATION,B,2400,11.71,0,0.15,N,0
22,27996,OWN,5.0,MEDICAL,A,5000,5.79,0,0.18,N,0
28,52000,RENT,0.0,MEDICAL,C,5600,13.85,0,0.11,Y,0
22,93000,RENT,6.0,HOMEIMPROVEMENT,A,6000,8.94,1,0.06,N,0
27,74800,MORTGAGE,1.0,MEDICAL,B,21000,10.59,0,0.28,N,0
29,145000,MORTGAGE,0.0,VENTURE,D,14000,16.77,0,0.1,Y,0
34,67392,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.85,1,0.22,Y,0
24,65004,RENT,4.0,PERSONAL,A,8000,8.49,0,0.12,N,0
23,71000,MORTGAGE,7.0,EDUCATION,A,9600,7.51,0,0.14,N,0
34,180000,MORTGAGE,9.0,PERSONAL,C,12900,12.99,0,0.07,Y,0
22,27600,RENT,0.0,VENTURE,D,6700,15.31,1,0.24,N,0
23,62400,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.87,0,0.16,Y,0
24,200000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,12000,13.49,0,0.06,N,0
33,57600,MORTGAGE,3.0,HOMEIMPROVEMENT,A,17000,7.66,0,0.3,N,0
21,104000,MORTGAGE,5.0,PERSONAL,A,15000,9.63,0,0.14,N,0
23,43000,RENT,1.0,EDUCATION,B,10000,9.25,0,0.23,N,0
24,81000,RENT,6.0,MEDICAL,A,5000,5.42,0,0.06,N,0
32,27600,RENT,5.0,MEDICAL,B,3000,11.12,1,0.11,N,0
22,72000,MORTGAGE,5.0,VENTURE,D,12000,14.84,0,0.17,Y,0
31,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,28000,7.49,0,0.07,N,0
30,66120,MORTGAGE,10.0,PERSONAL,C,2800,13.57,0,0.04,N,0
23,80000,RENT,1.0,MEDICAL,C,14400,12.68,0,0.18,N,0
25,100000,MORTGAGE,9.0,PERSONAL,B,17600,10.59,0,0.18,N,0
29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,G,25000,20.16,1,0.42,Y,0
26,54000,RENT,0.0,PERSONAL,D,13200,14.91,1,0.24,Y,0
24,29000,RENT,1.0,MEDICAL,B,4000,9.96,1,0.14,N,0
23,52800,RENT,4.0,VENTURE,C,14000,14.27,0,0.27,N,0
22,90000,MORTGAGE,1.0,EDUCATION,C,2500,13.22,0,0.03,N,0
29,68004,RENT,3.0,MEDICAL,B,18000,10.0,0,0.26,N,0
26,38000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8875,7.51,0,0.23,N,0
23,77705,MORTGAGE,,DEBTCONSOLIDATION,A,11700,6.17,0,0.15,N,0
30,26400,RENT,14.0,DEBTCONSOLIDATION,C,3250,14.35,1,0.12,N,0
23,44000,RENT,4.0,PERSONAL,B,3000,9.62,1,0.07,N,0
29,35000,RENT,6.0,MEDICAL,B,7300,11.71,0,0.21,N,0
25,62400,OWN,,DEBTCONSOLIDATION,D,15000,17.58,0,0.24,N,0
27,72000,RENT,3.0,VENTURE,D,24000,14.96,1,0.33,N,0
28,42016,RENT,3.0,MEDICAL,B,5000,10.36,0,0.12,N,0
23,72000,MORTGAGE,7.0,EDUCATION,A,20000,7.49,0,0.28,N,0
24,30000,RENT,0.0,EDUCATION,C,4800,13.35,0,0.16,N,0
26,100000,OWN,10.0,MEDICAL,B,10000,10.59,0,0.1,N,0
26,32450,MORTGAGE,5.0,MEDICAL,A,3250,6.99,0,0.1,N,0
23,180000,MORTGAGE,2.0,VENTURE,B,5000,9.33,0,0.03,N,0
25,111996,RENT,9.0,PERSONAL,D,24250,,0,0.22,N,0
22,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,,1,0.09,N,0
25,31008,RENT,7.0,MEDICAL,D,8000,,1,0.26,N,0
25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,12.18,0,0.23,N,0
27,50400,MORTGAGE,7.0,MEDICAL,A,11000,8.94,0,0.22,N,0
33,74400,RENT,15.0,DEBTCONSOLIDATION,C,3600,15.27,0,0.05,N,0
22,77004,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.98,0,0.26,N,0
23,73000,RENT,0.0,EDUCATION,D,10000,14.11,1,0.14,N,0
22,137000,MORTGAGE,3.0,MEDICAL,B,25000,9.99,0,0.18,N,0
36,130000,RENT,3.0,DEBTCONSOLIDATION,B,14000,10.37,0,0.11,N,0
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,4800,11.59,0,0.06,Y,0
29,62000,MORTGAGE,0.0,PERSONAL,C,10000,12.41,0,0.16,Y,0
26,65000,MORTGAGE,4.0,EDUCATION,B,5000,11.89,0,0.08,N,0
25,24000,RENT,1.0,DEBTCONSOLIDATION,D,12000,12.17,1,0.5,Y,0
36,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,13000,14.11,1,0.22,Y,0
27,43900,MORTGAGE,2.0,PERSONAL,B,14000,10.38,0,0.32,N,0
24,80000,OWN,8.0,VENTURE,A,12000,7.49,0,0.15,N,0
28,33600,RENT,9.0,EDUCATION,C,14000,,1,0.42,Y,0
44,49510,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4000,10.62,0,0.08,N,0
35,31000,RENT,0.0,VENTURE,C,5000,14.35,0,0.16,N,0
23,22000,RENT,3.0,EDUCATION,C,9600,13.16,1,0.44,N,0
29,55000,MORTGAGE,13.0,MEDICAL,C,8000,13.72,0,0.15,N,0
29,100000,MORTGAGE,0.0,EDUCATION,C,12025,13.49,0,0.12,N,0
24,55152,MORTGAGE,8.0,EDUCATION,B,16000,11.49,0,0.29,N,0
26,40000,RENT,2.0,EDUCATION,A,10000,9.63,0,0.25,N,0
33,44000,MORTGAGE,17.0,VENTURE,A,16000,7.9,0,0.36,N,0
25,63000,RENT,3.0,MEDICAL,B,20000,12.42,1,0.32,N,0
23,73000,RENT,1.0,PERSONAL,C,14000,13.11,0,0.19,N,0
28,124886,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,11.99,1,0.04,N,0
22,45000,RENT,2.0,EDUCATION,C,9600,12.73,0,0.21,N,0
23,28000,RENT,0.0,EDUCATION,A,8700,6.03,1,0.31,N,0
28,38400,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,0,0.13,Y,0
22,48000,RENT,5.0,EDUCATION,B,7200,12.42,0,0.15,N,0
30,80000,RENT,0.0,MEDICAL,A,8900,6.17,0,0.11,N,0
35,60000,RENT,3.0,HOMEIMPROVEMENT,A,8000,5.79,0,0.13,N,0
37,40000,MORTGAGE,13.0,VENTURE,A,17500,7.9,0,0.44,N,0
24,125000,RENT,6.0,PERSONAL,A,4800,6.76,0,0.04,N,0
35,100000,MORTGAGE,13.0,EDUCATION,F,12000,15.76,0,0.12,N,0
24,81000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,20000,11.49,0,0.25,N,0
22,88824,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12600,7.66,0,0.14,N,0
36,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,9.62,0,0.03,N,0
24,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,8.9,0,0.23,N,0
28,113300,MORTGAGE,12.0,VENTURE,C,18000,12.99,0,0.16,N,0
25,45996,OWN,0.0,HOMEIMPROVEMENT,A,3850,,0,0.08,N,0
25,108000,MORTGAGE,9.0,PERSONAL,B,4800,12.42,0,0.04,N,0
29,95000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,2400,13.72,0,0.03,N,0
24,42000,RENT,8.0,DEBTCONSOLIDATION,C,6000,12.68,0,0.14,N,0
31,170000,MORTGAGE,15.0,PERSONAL,C,10000,13.49,0,0.06,Y,0
36,77000,MORTGAGE,2.0,EDUCATION,E,10000,16.35,0,0.13,Y,0
23,36000,MORTGAGE,,EDUCATION,A,10000,7.14,0,0.28,N,0
24,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.14,1,0.17,N,0
23,52000,RENT,5.0,EDUCATION,C,8000,13.22,0,0.15,Y,0
33,45000,RENT,4.0,MEDICAL,A,12000,7.88,0,0.27,N,0
32,36000,RENT,4.0,VENTURE,A,5300,8.9,0,0.15,N,0
31,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,16000,13.8,0,0.2,N,0
36,138000,MORTGAGE,0.0,VENTURE,C,10000,13.98,0,0.07,N,0
25,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0,0.28,Y,0
